t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120783.009355,-1.4216,-15.0580,103.9791,0.145305,0.075510,-0.714161,0.680557,-1.019501,-8.355080,-0.234648,-0.034631,0.009095,0.014470,0.000614,0.068471,-0.038776,0.034335,0.9364
1785120783.075991,-1.4931,-15.6331,103.9395,0.146529,0.072257,-0.714585,0.680203,-1.048942,-8.493424,-0.259079,-0.034630,0.009097,0.014469,0.000631,0.068493,-0.039288,0.034210,0.9386
1785120783.142889,-1.5207,-16.1864,103.9066,0.146885,0.068784,-0.715326,0.679708,-1.067845,-8.617169,-0.276087,-0.034629,0.009103,0.014490,0.000633,0.068919,-0.039632,0.034028,0.9407
1785120783.209301,-1.6160,-16.7844,103.8589,0.146399,0.065700,-0.716443,0.678941,-1.108399,-8.751084,-0.293599,-0.034622,0.009105,0.014487,0.000643,0.068737,-0.039917,0.033823,0.9432
1785120783.275906,-1.6875,-17.4195,103.8057,0.144074,0.061720,-0.717968,0.678200,-1.144442,-8.881995,-0.298995,-0.034606,0.009114,0.014482,0.000652,0.069037,-0.040360,0.033493,0.9461
1785120783.342837,-1.7958,-18.0257,103.7520,0.139324,0.057031,-0.719908,0.677546,-1.191030,-9.002277,-0.296108,-0.034589,0.009116,0.014473,0.000678,0.067926,-0.040649,0.033739,0.9491
1785120783.409698,-1.8837,-18.6401,103.7056,0.132830,0.052299,-0.722082,0.676919,-1.231729,-9.111987,-0.283217,-0.034580,0.009120,0.014473,0.000691,0.067507,-0.040732,0.033682,0.9521
1785120783.476414,-1.9843,-19.2191,103.6633,0.126564,0.049437,-0.724117,0.676160,-1.272120,-9.211383,-0.269787,-0.034577,0.009120,0.014483,0.000704,0.066323,-0.040758,0.033956,0.9550
1785120783.542804,-2.1045,-19.8237,103.6182,0.120495,0.048552,-0.725881,0.675440,-1.313019,-9.307721,-0.264043,-0.034578,0.009118,0.014481,0.000729,0.064978,-0.040783,0.034277,0.9579
1785120783.609446,-2.2691,-20.4522,103.5622,0.113775,0.048521,-0.727367,0.675010,-1.362002,-9.402726,-0.258719,-0.034574,0.009113,0.014470,0.000742,0.063185,-0.040590,0.034625,0.9611
1785120783.675860,-2.4787,-21.0664,103.5059,0.107773,0.048593,-0.728550,0.674713,-1.421942,-9.488641,-0.259259,-0.034574,0.009096,0.014452,0.000768,0.060979,-0.040141,0.035173,0.9645
1785120783.742802,-2.5963,-21.7087,103.4624,0.103220,0.049470,-0.729336,0.674513,-1.446118,-9.566005,-0.261734,-0.034583,0.009095,0.014455,0.000774,0.060050,-0.040174,0.035284,0.9677
1785120783.809829,-2.6981,-22.3131,103.4249,0.100634,0.050141,-0.729986,0.674151,-1.463815,-9.627329,-0.263430,-0.034589,0.009097,0.014475,0.000778,0.058962,-0.039946,0.035493,0.9708
1785120783.879566,-2.8656,-22.9063,103.3934,0.099318,0.050780,-0.730610,0.673622,-1.498807,-9.682081,-0.263176,-0.034597,0.009081,0.014485,0.000799,0.057336,-0.039250,0.036003,0.9737
1785120783.941675,-3.0278,-23.4786,103.3531,0.098772,0.051641,-0.731023,0.673189,-1.533531,-9.741824,-0.271067,-0.034606,0.009069,0.014489,0.000811,0.055760,-0.038759,0.036381,0.9767
1785120784.009386,-3.1584,-24.1061,103.3175,0.098430,0.051527,-0.731490,0.672740,-1.557950,-9.797829,-0.277968,-0.034610,0.009066,0.014504,0.000812,0.054901,-0.038163,0.036456,0.9797
1785120784.075984,-3.2840,-24.7130,103.2856,0.098611,0.050483,-0.731964,0.672277,-1.580377,-9.851417,-0.287177,-0.034614,0.009062,0.014522,0.000816,0.054055,-0.037506,0.036573,0.9827
1785120784.142483,-3.3880,-25.3396,103.2577,0.100112,0.050041,-0.732165,0.671869,-1.594312,-9.903565,-0.303886,-0.034616,0.009063,0.014541,0.000815,0.053817,-0.036858,0.036418,0.9856
1785120784.209049,-3.4827,-25.9541,103.2338,0.100946,0.049658,-0.732259,0.671670,-1.601129,-9.944164,-0.323266,-0.034615,0.009062,0.014562,0.000830,0.053558,-0.036335,0.036405,0.9882
1785120784.275869,-3.5551,-26.5842,103.2115,0.099477,0.049184,-0.732371,0.671802,-1.597891,-9.985583,-0.337243,-0.034615,0.009066,0.014584,0.000846,0.053651,-0.035789,0.036220,0.9907
1785120784.342447,-3.6980,-27.2359,103.1817,0.097174,0.049063,-0.732503,0.672004,-1.614535,-10.033055,-0.350650,-0.034611,0.009058,0.014588,0.000861,0.053507,-0.034869,0.036105,0.9933
1785120784.409385,-3.8872,-27.8846,103.1443,0.094997,0.048532,-0.732781,0.672051,-1.644612,-10.078685,-0.363932,-0.034611,0.009040,0.014589,0.000881,0.052751,-0.033726,0.036274,0.9963
1785120784.475853,-4.0458,-28.5509,103.1083,0.092602,0.047233,-0.733424,0.671777,-1.663630,-10.123170,-0.372578,-0.034610,0.009030,0.014590,0.000897,0.052554,-0.032668,0.036195,0.9992
1785120784.542476,-4.2113,-29.2136,103.0727,0.089653,0.045821,-0.734427,0.671178,-1.682357,-10.164162,-0.367617,-0.034609,0.009019,0.014593,0.000915,0.052325,-0.031552,0.036158,1.0023
1785120784.608892,-4.3207,-29.8847,103.0388,0.087667,0.043856,-0.735447,0.670455,-1.688670,-10.199457,-0.364607,-0.034608,0.009022,0.014606,0.000924,0.052121,-0.030695,0.036010,1.0054
1785120784.675369,-4.4160,-30.5759,103.0034,0.087748,0.041089,-0.736184,0.669810,-1.690315,-10.234166,-0.366230,-0.034610,0.009032,0.014625,0.000915,0.052016,-0.029845,0.035662,1.0085
1785120784.742416,-4.5212,-31.2555,102.9719,0.088508,0.038456,-0.736663,0.669339,-1.690604,-10.255527,-0.380176,-0.034610,0.009036,0.014644,0.000914,0.051982,-0.028970,0.035373,1.0116
1785120784.809012,-4.5970,-31.9234,102.9455,0.088962,0.036027,-0.737072,0.668964,-1.681624,-10.269730,-0.396926,-0.034609,0.009043,0.014664,0.000938,0.052008,-0.028394,0.035172,1.0144
1785120784.875865,-4.6772,-32.6151,102.9206,0.088481,0.034387,-0.737404,0.668748,-1.673843,-10.285952,-0.408653,-0.034609,0.009051,0.014681,0.000945,0.052618,-0.027489,0.034628,1.0169
1785120784.942594,-4.7524,-33.2940,102.8966,0.087080,0.033911,-0.737703,0.668627,-1.664148,-10.297446,-0.420175,-0.034610,0.009058,0.014698,0.000969,0.053038,-0.026772,0.034296,1.0193
1785120785.009317,-4.8935,-33.9572,102.8649,0.084791,0.033975,-0.737734,0.668883,-1.670016,-10.299959,-0.433310,-0.034606,0.009050,0.014711,0.000997,0.052887,-0.025740,0.034252,1.0219
1785120785.075458,-4.9381,-34.6169,102.8467,0.081586,0.033216,-0.737808,0.669238,-1.650961,-10.294121,-0.429880,-0.034607,0.009065,0.014737,0.001011,0.053663,-0.024904,0.033690,1.0244
1785120785.142663,-5.0775,-35.2869,102.8213,0.078745,0.030758,-0.738327,0.669124,-1.661235,-10.292280,-0.413356,-0.034609,0.009059,0.014749,0.001035,0.053968,-0.023713,0.033523,1.0269
1785120785.209187,-5.1143,-36.0120,102.8068,0.075338,0.028462,-0.738852,0.669038,-1.639773,-10.300953,-0.378594,-0.034609,0.009079,0.014759,0.001039,0.055350,-0.022904,0.032625,1.0293
1785120785.275518,-5.2165,-36.7141,102.7815,0.071120,0.027411,-0.739310,0.669038,-1.632179,-10.305999,-0.351224,-0.034608,0.009082,0.014772,0.001045,0.055655,-0.021959,0.032188,1.0323
1785120785.342645,-5.2900,-37.3928,102.7526,0.067411,0.028081,-0.739495,0.669189,-1.616403,-10.305446,-0.328807,-0.034610,0.009091,0.014806,0.001052,0.054967,-0.021338,0.032015,1.0358
1785120785.408662,-5.4917,-38.1278,102.7076,0.066984,0.030050,-0.739545,0.669092,-1.635262,-10.328673,-0.318435,-0.034639,0.009077,0.014810,0.001072,0.053071,-0.020165,0.032492,1.0400
1785120785.475928,-5.6931,-38.8613,102.6665,0.068567,0.031909,-0.739526,0.668866,-1.655574,-10.339309,-0.315260,-0.034651,0.009063,0.014812,0.001083,0.052156,-0.018804,0.032638,1.0445
1785120785.542155,-5.8565,-39.5363,102.6377,0.070858,0.032937,-0.739354,0.668768,-1.665903,-10.332382,-0.312528,-0.034659,0.009055,0.014833,0.001075,0.051965,-0.017286,0.032398,1.0489
1785120785.608552,-5.9096,-40.1466,102.6265,0.074084,0.032818,-0.739190,0.668605,-1.647301,-10.309606,-0.311953,-0.034654,0.009069,0.014885,0.001071,0.051978,-0.016471,0.032014,1.0526
1785120785.675784,-6.0209,-40.7668,102.6065,0.078557,0.033177,-0.738984,0.668304,-1.640847,-10.288436,-0.321704,-0.034652,0.009068,0.014930,0.001078,0.051600,-0.015527,0.031861,1.0564
1785120785.742211,-6.0440,-41.4575,102.6044,0.080873,0.034609,-0.738720,0.668247,-1.602160,-10.283662,-0.316677,-0.034656,0.009081,0.014961,0.001063,0.052415,-0.015780,0.031092,1.0596
1785120785.809542,-6.1714,-42.1625,102.5861,0.081668,0.036244,-0.738739,0.668043,-1.593666,-10.286897,-0.310905,-0.034655,0.009079,0.014969,0.001072,0.052809,-0.015203,0.030958,1.0633
1785120785.875531,-6.2653,-42.8725,102.5760,0.081349,0.037989,-0.738916,0.667789,-1.577436,-10.293968,-0.301490,-0.034656,0.009084,0.014975,0.001067,0.053921,-0.014522,0.030434,1.0668
1785120785.942569,-6.4346,-43.5833,102.5584,0.081492,0.038999,-0.739386,0.667193,-1.585381,-10.301557,-0.298675,-0.034660,0.009075,0.014973,0.001074,0.054610,-0.013537,0.030311,1.0707
1785120786.008841,-6.5694,-44.3103,102.5495,0.082014,0.039042,-0.739955,0.666495,-1.583150,-10.311447,-0.290744,-0.034661,0.009070,0.014971,0.001057,0.056131,-0.012624,0.029633,1.0741
1785120786.075718,-6.6760,-44.9874,102.5490,0.082264,0.037970,-0.740631,0.665775,-1.577395,-10.303005,-0.276518,-0.034664,0.009071,0.014993,0.001024,0.057645,-0.011726,0.028818,1.0772
1785120786.142567,-6.7541,-45.6894,102.5473,0.083164,0.035359,-0.741303,0.665059,-1.567264,-10.298178,-0.261635,-0.034665,0.009081,0.015014,0.000980,0.059009,-0.010664,0.027936,1.0802
1785120786.208646,-6.8601,-46.3875,102.5354,0.084178,0.033166,-0.742012,0.664253,-1.562980,-10.301531,-0.255601,-0.034664,0.009084,0.015029,0.000986,0.059346,-0.010127,0.027715,1.0839
1785120786.275305,-6.9689,-47.0948,102.5268,0.085440,0.031658,-0.742658,0.663443,-1.562743,-10.300649,-0.249708,-0.034665,0.009085,0.015039,0.000998,0.060024,-0.009641,0.027417,1.0879
1785120786.342470,-7.0895,-47.8623,102.5154,0.085798,0.030339,-0.743330,0.662706,-1.565927,-10.308933,-0.246537,-0.034665,0.009084,0.015033,0.001020,0.060795,-0.009245,0.027082,1.0923
1785120786.408635,-7.2086,-48.6751,102.5003,0.086259,0.030474,-0.743754,0.662164,-1.570679,-10.333599,-0.249174,-0.034666,0.009085,0.015021,0.001020,0.061336,-0.008769,0.026611,1.0973
1785120786.475824,-7.2428,-49.4545,102.5004,0.086576,0.031134,-0.744123,0.661677,-1.551174,-10.338586,-0.250935,-0.034669,0.009102,0.015031,0.001013,0.062139,-0.008827,0.025890,1.1018
1785120786.541854,-7.2127,-50.1867,102.5100,0.085900,0.033177,-0.744617,0.661110,-1.508304,-10.337468,-0.259993,-0.034677,0.009127,0.015057,0.001006,0.062936,-0.009366,0.025040,1.1058
1785120786.608507,-7.2892,-50.9171,102.5038,0.085259,0.035861,-0.745288,0.660296,-1.494216,-10.332269,-0.274273,-0.034676,0.009131,0.015076,0.000999,0.063456,-0.009175,0.024539,1.1106
1785120786.675488,-7.4126,-51.6574,102.4893,0.085634,0.038097,-0.746214,0.659076,-1.492602,-10.327350,-0.297102,-0.034676,0.009128,0.015089,0.001006,0.063679,-0.008791,0.024318,1.1163
1785120786.741889,-7.5597,-52.4156,102.4718,0.085864,0.039825,-0.747386,0.657613,-1.493506,-10.326486,-0.322774,-0.034676,0.009122,0.015091,0.001002,0.064270,-0.008054,0.023994,1.1228
1785120786.808925,-7.6603,-53.1652,102.4659,0.084999,0.040643,-0.748803,0.656062,-1.484855,-10.317295,-0.334157,-0.034679,0.009123,0.015099,0.000988,0.065574,-0.007536,0.023299,1.1291
1785120786.875492,-7.7873,-53.9361,102.4530,0.083847,0.040209,-0.750342,0.654476,-1.480979,-10.315560,-0.330733,-0.034682,0.009123,0.015095,0.000985,0.066800,-0.006820,0.022762,1.1352
1785120786.941834,-7.9069,-54.7363,102.4337,0.082831,0.039635,-0.751830,0.652932,-1.476721,-10.322519,-0.322873,-0.034683,0.009126,0.015093,0.000965,0.067353,-0.005959,0.022300,1.1419
1785120787.008518,-8.0540,-55.5701,102.4090,0.081930,0.038896,-0.753397,0.651281,-1.476920,-10.333473,-0.313868,-0.034683,0.009124,0.015079,0.000967,0.067918,-0.005241,0.021993,1.1492
1785120787.075052,-8.1285,-56.3620,102.4046,0.079954,0.038271,-0.754985,0.649724,-1.456195,-10.329711,-0.295013,-0.034684,0.009133,0.015082,0.000957,0.068906,-0.004937,0.021326,1.1559
1785120787.141887,-8.2925,-57.2365,102.3816,0.078364,0.036600,-0.756583,0.648153,-1.465390,-10.344015,-0.260158,-0.034687,0.009131,0.015056,0.000945,0.069849,-0.003875,0.020868,1.1635
1785120787.208432,-8.4289,-58.1400,102.3550,0.077432,0.034874,-0.757782,0.646958,-1.467547,-10.369336,-0.226700,-0.034687,0.009133,0.015033,0.000941,0.070025,-0.003252,0.020595,1.1726
1785120787.275331,-8.5650,-59.0070,102.3335,0.076504,0.035351,-0.758499,0.646202,-1.460976,-10.385288,-0.206953,-0.034690,0.009130,0.015025,0.000967,0.069820,-0.003124,0.020564,1.1827
1785120787.341973,-8.6351,-59.8804,102.3252,0.076067,0.036497,-0.758942,0.645670,-1.439860,-10.394699,-0.192236,-0.034691,0.009140,0.015024,0.000968,0.069779,-0.003135,0.020192,1.1924
1785120787.408505,-8.7792,-60.7680,102.3045,0.075722,0.037375,-0.759342,0.645189,-1.437579,-10.406672,-0.179428,-0.034692,0.009138,0.015010,0.000978,0.069851,-0.002697,0.020067,1.2031
1785120787.475813,-8.9841,-61.6759,102.2746,0.076171,0.038922,-0.759422,0.644950,-1.445648,-10.424183,-0.171865,-0.034695,0.009126,0.014994,0.000990,0.069705,-0.001895,0.020140,1.2156
1785120787.542513,-9.0665,-62.5830,102.2690,0.077345,0.041129,-0.759203,0.644932,-1.420799,-10.435440,-0.175434,-0.034695,0.009135,0.014984,0.000999,0.070033,-0.001973,0.019759,1.2278
1785120787.608488,-9.2312,-63.4988,102.2457,0.079795,0.043034,-0.758965,0.644789,-1.417430,-10.452332,-0.198278,-0.034698,0.009128,0.014970,0.001004,0.069954,-0.001571,0.019650,1.2413
1785120787.675966,-9.3717,-64.3397,102.2501,0.082288,0.044871,-0.758848,0.644489,-1.403725,-10.435279,-0.222753,-0.034698,0.009127,0.014969,0.001012,0.071445,-0.001146,0.019059,1.2539
1785120787.742176,-9.5504,-65.1331,102.2564,0.081957,0.045178,-0.759044,0.644278,-1.398185,-10.407466,-0.231095,-0.034707,0.009119,0.014970,0.001015,0.073421,-0.000399,0.018385,1.2658
1785120787.808333,-9.6941,-65.9821,102.2538,0.081326,0.044383,-0.759296,0.644116,-1.388639,-10.399669,-0.229653,-0.034710,0.009117,0.014965,0.001021,0.074782,-0.000022,0.017819,1.2786
1785120787.875082,-9.8715,-66.9028,102.2347,0.082450,0.043215,-0.759482,0.643833,-1.388015,-10.407682,-0.233753,-0.034711,0.009109,0.014955,0.001024,0.075308,0.000441,0.017520,1.2933
1785120787.941715,-10.0831,-67.8150,102.2091,0.083168,0.042916,-0.759600,0.643622,-1.390843,-10.410048,-0.245795,-0.034711,0.009099,0.014945,0.001028,0.075950,0.001291,0.017294,1.3104
1785120788.008465,-10.2332,-68.7613,102.1953,0.084602,0.042182,-0.759819,0.643225,-1.384171,-10.415752,-0.260319,-0.034711,0.009096,0.014934,0.001035,0.076689,0.001534,0.016845,1.3283
1785120788.075276,-10.4048,-69.7532,102.1685,0.087591,0.041044,-0.760081,0.642589,-1.385587,-10.428208,-0.284931,-0.034712,0.009092,0.014920,0.001040,0.076925,0.001932,0.016593,1.3482
1785120788.141848,-10.5915,-70.7149,102.1452,0.089392,0.040714,-0.760479,0.641891,-1.388299,-10.429698,-0.309664,-0.034711,0.009086,0.014908,0.001045,0.077706,0.002443,0.016214,1.3699
1785120788.207029,-10.6192,-71.6989,102.1542,0.089994,0.040996,-0.761072,0.641085,-1.358241,-10.435908,-0.323405,-0.034713,0.009102,0.014895,0.001057,0.078887,0.001693,0.015396,1.3900
1785120788.276448,-10.8087,-72.7210,102.1372,0.089970,0.040674,-0.762018,0.639984,-1.367125,-10.432604,-0.328618,-0.034715,0.009096,0.014883,0.001059,0.080059,0.002082,0.014803,1.4138
1785120788.341828,-10.8065,-73.6582,102.1719,0.088194,0.039847,-0.763104,0.638989,-1.336064,-10.418927,-0.306588,-0.034733,0.009116,0.014875,0.001073,0.082297,0.001199,0.013614,1.4339
1785120788.408252,-10.8901,-74.6730,102.1704,0.085265,0.038966,-0.764012,0.638356,-1.320461,-10.423542,-0.284849,-0.034737,0.009125,0.014863,0.001083,0.083466,0.000863,0.012904,1.4572
1785120788.474875,-10.9303,-75.8206,102.1549,0.084359,0.039376,-0.764513,0.637850,-1.294677,-10.453004,-0.277465,-0.034739,0.009139,0.014843,0.001095,0.083563,0.000144,0.012497,1.4844
1785120788.541420,-11.2489,-76.9893,102.0975,0.085419,0.040255,-0.764723,0.637403,-1.324837,-10.477999,-0.287567,-0.034746,0.009117,0.014823,0.001092,0.082917,0.001199,0.012713,1.5201
1785120788.608107,-11.4569,-78.1446,102.0618,0.087533,0.040679,-0.764904,0.636871,-1.330869,-10.489877,-0.301867,-0.034747,0.009110,0.014806,0.001096,0.083110,0.001550,0.012509,1.5596
1785120788.674707,-11.6279,-79.2950,102.0452,0.089314,0.040885,-0.765067,0.636415,-1.329427,-10.492847,-0.313022,-0.034746,0.009110,0.014790,0.001101,0.083997,0.001684,0.011954,1.6011
1785120788.741467,-11.7286,-80.4730,102.0417,0.090451,0.041007,-0.765328,0.635932,-1.315844,-10.492705,-0.320034,-0.034745,0.009119,0.014775,0.001113,0.085066,0.001378,0.011278,1.6438
1785120788.808144,-11.9920,-81.7268,101.9966,0.091700,0.041604,-0.765536,0.635464,-1.332972,-10.502877,-0.337884,-0.034745,0.009108,0.014758,0.001111,0.085264,0.001944,0.011018,1.6961
1785120788.874965,-12.2006,-83.0085,101.9670,0.092673,0.042554,-0.765857,0.634873,-1.339942,-10.510717,-0.357553,-0.034744,0.009106,0.014739,0.001117,0.085995,0.002162,0.010528,1.7545
1785120788.941541,-12.3113,-84.2044,101.9878,0.092303,0.043745,-0.766317,0.634291,-1.328705,-10.496035,-0.362060,-0.034750,0.009116,0.014729,0.001130,0.088084,0.001926,0.009510,1.8118
1785120789.008242,-12.4481,-85.4584,102.0007,0.091102,0.043871,-0.766805,0.633866,-1.323836,-10.486806,-0.349335,-0.034757,0.009121,0.014717,0.001135,0.089984,0.001695,0.008495,1.8750
1785120789.074715,-12.7023,-86.7633,101.9821,0.089497,0.043385,-0.767236,0.633606,-1.333183,-10.489044,-0.329987,-0.034760,0.009115,0.014702,0.001137,0.091218,0.002020,0.007790,1.9510
1785120789.141453,-12.8362,-88.0913,101.9433,0.087526,0.043375,-0.767447,0.633626,-1.320506,-10.502558,-0.311212,-0.034760,0.009118,0.014699,0.001136,0.091239,0.001865,0.007713,2.0484
1785120789.208215,-13.0130,-89.4148,101.8891,0.086368,0.043456,-0.767438,0.633791,-1.319474,-10.516188,-0.300240,-0.034760,0.009118,0.014697,0.001138,0.091051,0.001980,0.007820,2.1697
1785120789.274603,-13.2089,-90.7280,101.8185,0.086264,0.043349,-0.767274,0.634012,-1.317191,-10.530749,-0.298537,-0.034761,0.009116,0.014693,0.001140,0.090623,0.002248,0.008066,2.3216
1785120789.342705,-13.4038,-92.0760,101.7574,0.086439,0.043667,-0.766945,0.634364,-1.311234,-10.536179,-0.297217,-0.034761,0.009114,0.014693,0.001140,0.090500,0.002397,0.008159,2.5105
1785120789.408209,-13.6628,-93.3603,101.6658,0.087118,0.043653,-0.766569,0.634725,-1.323067,-10.540210,-0.300462,-0.034763,0.009104,0.014694,0.001140,0.090096,0.002917,0.008468,2.7520
1785120789.475783,-13.9142,-94.6882,101.5848,0.087835,0.043860,-0.766183,0.635079,-1.327554,-10.537765,-0.305453,-0.034763,0.009095,0.014698,0.001138,0.090069,0.003283,0.008579,3.0781
1785120789.541643,-14.0722,-95.9959,101.5163,0.088485,0.044723,-0.765811,0.635377,-1.317265,-10.540808,-0.314803,-0.034763,0.009095,0.014698,0.001138,0.090093,0.003253,0.008562,3.5102
1785120789.608286,-14.3776,-97.2933,101.3886,0.089221,0.045736,-0.765462,0.635623,-1.327572,-10.537019,-0.331184,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120789.674623,-14.5431,-98.6096,101.2948,0.090019,0.046595,-0.765146,0.635828,-1.321260,-10.540564,-0.346942,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120789.741690,-14.7092,-99.9407,101.1957,0.090143,0.047451,-0.764851,0.636102,-1.309664,-10.544020,-0.362607,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120789.808205,-14.8723,-101.2609,101.0927,0.090165,0.048237,-0.764586,0.636358,-1.297709,-10.549239,-0.379504,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120789.874754,-15.0340,-102.5820,100.9851,0.090127,0.048684,-0.764405,0.636547,-1.285659,-10.554720,-0.395292,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120789.941366,-15.1944,-103.9046,100.8740,0.089553,0.048493,-0.764332,0.636730,-1.274429,-10.558600,-0.403492,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.007821,-15.3529,-105.2242,100.7619,0.088092,0.047308,-0.764301,0.637060,-1.263269,-10.563058,-0.405192,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.074390,-15.5104,-106.5462,100.6497,0.086547,0.045656,-0.764263,0.637438,-1.254182,-10.569364,-0.402947,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.140945,-15.6666,-107.8681,100.5371,0.085464,0.044252,-0.763967,0.638038,-1.244717,-10.570376,-0.411468,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.207667,-15.8219,-109.1935,100.4204,0.083786,0.042209,-0.763765,0.638641,-1.232168,-10.568715,-0.427904,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.274401,-15.9757,-110.5193,100.2989,0.081256,0.039475,-0.763648,0.639282,-1.220275,-10.561787,-0.445169,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.341704,-16.1295,-111.8565,100.1717,0.077867,0.036192,-0.763640,0.639907,-1.207122,-10.551646,-0.460461,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.407873,-16.2792,-113.1714,100.0430,0.073796,0.032954,-0.763685,0.640510,-1.193361,-10.538441,-0.471819,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
1785120790.475252,-16.4301,-114.5105,99.9091,0.069853,0.029753,-0.763743,0.641040,-1.181514,-10.521163,-0.482175,-0.034763,0.009080,0.014704,0.001134,0.090078,0.003840,0.008712,4.1694
