t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120763.813076,0.5789,0.1561,86.8321,0.017178,0.000625,-0.711637,0.702337,0.096570,-0.044289,2.810184,-0.033812,0.009056,0.014891,0.000309,0.019957,-0.035031,0.027387,0.8877
1785120763.879667,0.5920,0.1554,87.0010,0.017120,0.000650,-0.712964,0.700991,0.098289,-0.047281,2.803274,-0.033813,0.009051,0.014888,0.000316,0.019999,-0.035441,0.027310,0.8878
1785120763.946353,0.5870,0.1511,87.1707,0.016563,0.000499,-0.714279,0.699665,0.095456,-0.051115,2.798356,-0.033813,0.009042,0.014884,0.000323,0.019950,-0.035695,0.027063,0.8879
1785120764.013271,0.5922,0.1489,87.3387,0.015643,0.000505,-0.715595,0.698340,0.095843,-0.054743,2.791655,-0.033811,0.009043,0.014886,0.000333,0.019886,-0.035837,0.026943,0.8879
1785120764.079858,0.5827,0.1269,87.5088,0.014547,0.000965,-0.716874,0.697051,0.093212,-0.065895,2.784762,-0.033806,0.009045,0.014874,0.000348,0.019790,-0.035981,0.026661,0.8880
1785120764.146590,0.5697,0.1083,87.6770,0.013274,0.001341,-0.717996,0.695920,0.089368,-0.073578,2.779274,-0.033805,0.009036,0.014867,0.000353,0.019643,-0.036061,0.026431,0.8881
1785120764.213027,0.5572,0.0973,87.8428,0.012113,0.000923,-0.718945,0.694960,0.084684,-0.077314,2.773322,-0.033809,0.009033,0.014863,0.000355,0.019519,-0.036109,0.026310,0.8882
1785120764.279343,0.5481,0.0766,88.0121,0.011402,-0.000247,-0.719717,0.694174,0.081090,-0.083891,2.768417,-0.033819,0.009032,0.014853,0.000363,0.019400,-0.036266,0.026037,0.8882
1785120764.346466,0.5304,0.0580,88.1816,0.011697,-0.002178,-0.720147,0.693719,0.073021,-0.088575,2.764496,-0.033821,0.009018,0.014847,0.000358,0.019199,-0.036359,0.025617,0.8882
1785120764.413119,0.5283,0.0471,88.3470,0.012227,-0.004279,-0.720239,0.693605,0.071501,-0.088724,2.759796,-0.033819,0.009001,0.014850,0.000351,0.018967,-0.036451,0.025349,0.8882
1785120764.480038,0.5236,0.0361,88.5115,0.012269,-0.005617,-0.720100,0.693739,0.068130,-0.088676,2.755303,-0.033819,0.008998,0.014852,0.000355,0.018769,-0.036500,0.025188,0.8883
1785120764.546682,0.5247,0.0170,88.6762,0.011780,-0.005987,-0.719755,0.694102,0.065991,-0.090609,2.755788,-0.033824,0.008991,0.014850,0.000362,0.018620,-0.036601,0.025121,0.8883
1785120764.613097,0.5214,-0.0025,88.8408,0.011197,-0.005379,-0.719246,0.694644,0.062407,-0.093785,2.757629,-0.033823,0.008989,0.014843,0.000367,0.018499,-0.036785,0.025022,0.8883
1785120764.679644,0.4739,-0.0175,88.9984,0.010736,-0.003990,-0.718566,0.695364,0.044036,-0.093497,2.760171,-0.033811,0.008968,0.014834,0.000358,0.018421,-0.036764,0.025179,0.8883
1785120764.746549,0.4644,-0.0222,89.1581,0.010283,-0.002454,-0.717858,0.696109,0.041053,-0.089078,2.763985,-0.033808,0.008977,0.014826,0.000362,0.018456,-0.036862,0.025435,0.8883
1785120764.812609,0.4430,-0.0232,89.3187,0.009728,-0.001309,-0.717102,0.696899,0.035411,-0.083554,2.769038,-0.033813,0.008977,0.014820,0.000363,0.018477,-0.036945,0.025481,0.8883
1785120764.879424,0.4232,-0.0137,89.4773,0.009172,-0.000302,-0.716319,0.697713,0.033123,-0.075890,2.771099,-0.033812,0.008974,0.014820,0.000358,0.018498,-0.036956,0.025690,0.8883
1785120764.946354,0.3958,-0.0226,89.6389,0.008548,0.000958,-0.715577,0.698481,0.028297,-0.074624,2.772774,-0.033814,0.008978,0.014812,0.000364,0.018524,-0.037005,0.025809,0.8883
1785120765.012984,0.3924,-0.0184,89.8000,0.008265,0.001977,-0.714882,0.699193,0.031541,-0.070871,2.773049,-0.033816,0.008981,0.014812,0.000366,0.018501,-0.037100,0.025955,0.8884
1785120765.079811,0.3851,-0.0183,89.9627,0.008359,0.002780,-0.714219,0.699867,0.035511,-0.070268,2.773568,-0.033817,0.008986,0.014809,0.000367,0.018475,-0.037205,0.026012,0.8885
1785120765.146629,0.3688,-0.0111,90.1234,0.008869,0.003446,-0.713531,0.700559,0.037161,-0.068473,2.776280,-0.033822,0.008984,0.014804,0.000361,0.018548,-0.037311,0.026262,0.8886
1785120765.212609,0.3641,-0.0012,90.2879,0.009175,0.003247,-0.712864,0.701234,0.042722,-0.063762,2.780407,-0.033836,0.008990,0.014802,0.000362,0.018585,-0.037463,0.026183,0.8887
1785120765.279437,0.3672,0.0067,90.4554,0.008935,0.002147,-0.712202,0.701915,0.049890,-0.061295,2.786336,-0.033838,0.008987,0.014806,0.000356,0.018523,-0.037582,0.025956,0.8887
1785120765.346477,0.3691,-0.0021,90.6234,0.008487,0.000888,-0.711565,0.702568,0.056265,-0.065220,2.791893,-0.033837,0.008984,0.014804,0.000356,0.018371,-0.037670,0.025766,0.8886
1785120765.413007,0.3892,-0.0053,90.7888,0.008269,0.000265,-0.710920,0.703224,0.068519,-0.067913,2.796784,-0.033839,0.008990,0.014805,0.000356,0.018251,-0.037835,0.025781,0.8885
1785120765.480198,0.3771,0.0017,90.9544,0.008523,-0.000284,-0.710190,0.703958,0.067366,-0.064162,2.803205,-0.033837,0.008978,0.014809,0.000340,0.018132,-0.037848,0.025719,0.8885
1785120765.546276,0.3777,-0.0038,91.1211,0.009333,-0.000884,-0.709586,0.704557,0.069695,-0.064673,2.811765,-0.033837,0.008978,0.014807,0.000341,0.018038,-0.037971,0.025559,0.8885
1785120765.612578,0.3842,0.0056,91.2868,0.010027,-0.001590,-0.708960,0.705175,0.075273,-0.058860,2.820047,-0.033838,0.008963,0.014812,0.000324,0.017927,-0.038147,0.025461,0.8885
1785120765.679823,0.3722,0.0043,91.4562,0.010687,-0.002210,-0.708364,0.705763,0.072150,-0.058220,2.827688,-0.033837,0.008946,0.014810,0.000314,0.017854,-0.038284,0.025322,0.8884
1785120765.745987,0.3750,0.0049,91.6243,0.011504,-0.002267,-0.707779,0.706337,0.073920,-0.057803,2.833833,-0.033837,0.008937,0.014807,0.000305,0.017818,-0.038537,0.025170,0.8883
1785120765.812706,0.3791,0.0135,91.7922,0.012331,-0.002054,-0.707129,0.706974,0.075756,-0.054435,2.837155,-0.033834,0.008937,0.014807,0.000302,0.017824,-0.038744,0.025130,0.8882
1785120765.879790,0.3752,0.0274,91.9620,0.013297,-0.001416,-0.706354,0.707733,0.074223,-0.051336,2.839191,-0.033833,0.008927,0.014808,0.000296,0.017865,-0.038976,0.024956,0.8880
1785120765.946215,0.4075,0.0611,92.1296,0.013690,-0.000438,-0.705597,0.708481,0.087886,-0.042150,2.840632,-0.033837,0.008944,0.014815,0.000306,0.018024,-0.039368,0.024945,0.8879
1785120766.012823,0.4118,0.0802,92.2914,0.014117,0.000394,-0.704839,0.709227,0.090175,-0.040117,2.838489,-0.033838,0.008944,0.014816,0.000303,0.018105,-0.039532,0.025227,0.8879
1785120766.079002,0.4022,0.0832,92.4565,0.014400,0.001675,-0.704163,0.709891,0.088970,-0.045916,2.837446,-0.033833,0.008943,0.014810,0.000301,0.018127,-0.039670,0.025219,0.8879
1785120766.146022,0.3956,0.0773,92.6230,0.014025,0.003116,-0.703573,0.710478,0.089965,-0.054632,2.840234,-0.033829,0.008950,0.014801,0.000305,0.018158,-0.039782,0.025330,0.8880
1785120766.212805,0.3813,0.0784,92.7918,0.013372,0.004462,-0.703024,0.711026,0.089303,-0.062702,2.844225,-0.033831,0.008946,0.014794,0.000300,0.018170,-0.039836,0.025264,0.8881
1785120766.279195,0.3680,0.0872,92.9597,0.013078,0.005348,-0.702522,0.711522,0.090600,-0.067928,2.844610,-0.033842,0.008954,0.014790,0.000301,0.018232,-0.039935,0.025256,0.8881
1785120766.345986,0.3670,0.0867,93.1276,0.013915,0.005373,-0.701985,0.712035,0.093803,-0.079468,2.841555,-0.033843,0.008950,0.014785,0.000278,0.018148,-0.039917,0.025190,0.8882
1785120766.412685,0.3660,0.0782,93.3013,0.015332,0.004646,-0.701620,0.712371,0.098504,-0.093038,2.841470,-0.033846,0.008949,0.014778,0.000272,0.018064,-0.040054,0.024845,0.8882
1785120766.480300,0.3979,0.0887,93.4726,0.015757,0.003710,-0.701460,0.712525,0.116946,-0.097415,2.840110,-0.033856,0.008959,0.014781,0.000267,0.018039,-0.040295,0.024929,0.8882
1785120766.545755,0.3937,0.0779,93.6450,0.014933,0.001918,-0.701531,0.712480,0.119824,-0.106818,2.840982,-0.033856,0.008951,0.014776,0.000259,0.017879,-0.040368,0.024329,0.8881
1785120766.612935,0.4151,0.0596,93.8194,0.013685,-0.000369,-0.701837,0.712206,0.129107,-0.119108,2.839745,-0.033852,0.008959,0.014775,0.000264,0.017655,-0.040435,0.023953,0.8881
1785120766.679166,0.4143,0.0253,93.9915,0.012917,-0.002767,-0.702223,0.711834,0.129928,-0.134499,2.839337,-0.033851,0.008949,0.014774,0.000256,0.017256,-0.040372,0.023410,0.8880
1785120766.745813,0.4131,-0.0040,94.1660,0.012692,-0.005121,-0.702806,0.711250,0.128780,-0.145105,2.837769,-0.033853,0.008942,0.014770,0.000254,0.016966,-0.040446,0.022798,0.8880
1785120766.812512,0.4549,-0.0315,94.3390,0.012753,-0.007624,-0.703527,0.710513,0.141485,-0.149010,2.833514,-0.033854,0.008947,0.014772,0.000253,0.016643,-0.040583,0.022334,0.8879
1785120766.878947,0.4608,-0.0577,94.5078,0.013092,-0.009466,-0.704259,0.709759,0.140579,-0.152694,2.827268,-0.033865,0.008935,0.014774,0.000245,0.016367,-0.040662,0.022101,0.8878
1785120766.945792,0.4953,-0.0803,94.6788,0.013397,-0.009925,-0.705087,0.708924,0.148265,-0.153994,2.819243,-0.033882,0.008939,0.014773,0.000250,0.016211,-0.040880,0.022057,0.8877
1785120767.012648,0.5025,-0.0805,94.8462,0.013343,-0.009268,-0.705901,0.708124,0.145726,-0.147616,2.812586,-0.033882,0.008933,0.014774,0.000248,0.016132,-0.041037,0.021964,0.8877
1785120767.079353,0.5457,-0.0716,95.0136,0.012877,-0.008252,-0.706808,0.707240,0.152955,-0.137095,2.809065,-0.033881,0.008955,0.014775,0.000264,0.016111,-0.041298,0.022006,0.8876
1785120767.145912,0.5559,-0.0622,95.1796,0.012635,-0.008290,-0.707602,0.706449,0.147160,-0.126859,2.807145,-0.033885,0.008962,0.014777,0.000260,0.016018,-0.041298,0.021960,0.8876
1785120767.212742,0.5545,-0.0643,95.3498,0.012780,-0.008728,-0.708434,0.705607,0.138846,-0.121588,2.805630,-0.033890,0.008965,0.014768,0.000259,0.016152,-0.041289,0.021726,0.8875
1785120767.279235,0.5650,-0.0810,95.5169,0.013151,-0.008828,-0.709242,0.704788,0.136923,-0.121024,2.804807,-0.033889,0.008971,0.014758,0.000262,0.016201,-0.041250,0.021639,0.8874
1785120767.345627,0.5590,-0.0893,95.6799,0.013663,-0.008172,-0.709960,0.704062,0.130597,-0.117980,2.804069,-0.033885,0.008961,0.014750,0.000259,0.016400,-0.041314,0.021590,0.8874
1785120767.413142,0.5599,-0.1020,95.8454,0.014225,-0.006710,-0.710641,0.703379,0.125042,-0.117867,2.802090,-0.033875,0.008969,0.014735,0.000265,0.016547,-0.041291,0.021705,0.8873
1785120767.479588,0.5452,-0.1005,96.0095,0.014852,-0.005430,-0.711244,0.702768,0.113722,-0.113118,2.801526,-0.033875,0.008964,0.014728,0.000260,0.016748,-0.041241,0.021703,0.8872
1785120767.545280,0.5438,-0.0983,96.1738,0.014944,-0.004464,-0.711871,0.702137,0.109375,-0.108083,2.801309,-0.033880,0.008977,0.014718,0.000274,0.016989,-0.041218,0.021651,0.8871
1785120767.612236,0.5539,-0.0919,96.3394,0.015014,-0.003778,-0.712503,0.701498,0.108961,-0.102422,2.801420,-0.033883,0.008988,0.014713,0.000286,0.017205,-0.041218,0.021677,0.8870
1785120767.678866,0.5419,-0.0875,96.5038,0.015230,-0.002911,-0.713024,0.700968,0.102466,-0.100043,2.804378,-0.033878,0.008984,0.014707,0.000285,0.017429,-0.041212,0.021540,0.8870
1785120767.745853,0.5672,-0.0819,96.6667,0.015762,-0.001458,-0.713472,0.700505,0.109025,-0.098910,2.806703,-0.033872,0.009000,0.014702,0.000294,0.017669,-0.041248,0.021757,0.8869
1785120767.812417,0.5503,-0.0921,96.8325,0.016552,0.000092,-0.713761,0.700194,0.101446,-0.104084,2.809982,-0.033870,0.009000,0.014687,0.000297,0.017878,-0.041201,0.021710,0.8869
1785120767.878998,0.5706,-0.0727,96.9981,0.017263,0.001163,-0.713872,0.700063,0.106747,-0.100612,2.813560,-0.033873,0.009011,0.014688,0.000296,0.018139,-0.041263,0.021728,0.8868
1785120767.945452,0.5720,-0.0696,97.1668,0.017931,0.001674,-0.713805,0.700113,0.106945,-0.103206,2.819581,-0.033884,0.009020,0.014681,0.000307,0.018406,-0.041314,0.021635,0.8867
1785120768.012323,0.6016,-0.0577,97.3357,0.018362,0.001795,-0.713454,0.700459,0.116453,-0.104604,2.827428,-0.033889,0.009031,0.014679,0.000306,0.018616,-0.041435,0.021529,0.8866
1785120768.078976,0.6144,-0.0416,97.5051,0.018597,0.001602,-0.712859,0.701059,0.120439,-0.104815,2.838561,-0.033893,0.009036,0.014679,0.000306,0.018849,-0.041487,0.021329,0.8864
1785120768.145664,0.6096,-0.0455,97.6755,0.019073,0.001158,-0.712082,0.701836,0.117488,-0.111911,2.848659,-0.033896,0.009042,0.014671,0.000313,0.019057,-0.041497,0.021164,0.8861
1785120768.212391,0.6331,-0.0345,97.8464,0.019143,0.000998,-0.711107,0.702822,0.125501,-0.115811,2.861190,-0.033900,0.009048,0.014672,0.000315,0.019229,-0.041555,0.021013,0.8859
1785120768.278473,0.6245,-0.0445,98.0184,0.019139,0.000994,-0.710057,0.703883,0.119493,-0.123593,2.874451,-0.033902,0.009054,0.014666,0.000326,0.019395,-0.041529,0.020720,0.8856
1785120768.345515,0.6656,-0.0271,98.1899,0.019093,0.000948,-0.708905,0.705045,0.132021,-0.125435,2.883297,-0.033906,0.009073,0.014668,0.000330,0.019583,-0.041637,0.020765,0.8853
1785120768.412458,0.6742,-0.0227,98.3631,0.019086,0.000642,-0.707698,0.706256,0.131678,-0.130861,2.891651,-0.033906,0.009071,0.014667,0.000327,0.019745,-0.041711,0.020491,0.8851
1785120768.479303,0.6788,-0.0327,98.5345,0.018792,0.000252,-0.706550,0.707413,0.131400,-0.139090,2.896751,-0.033908,0.009077,0.014661,0.000333,0.019877,-0.041689,0.020457,0.8850
1785120768.545705,0.6752,-0.0605,98.7054,0.017855,0.000207,-0.705299,0.708685,0.128205,-0.153023,2.901061,-0.033903,0.009074,0.014650,0.000330,0.019905,-0.041566,0.020308,0.8849
1785120768.612096,0.6528,-0.0921,98.8756,0.016807,0.000766,-0.704043,0.709958,0.119042,-0.168500,2.906214,-0.033896,0.009069,0.014638,0.000324,0.019972,-0.041395,0.020141,0.8848
1785120768.679018,0.6427,-0.1149,99.0487,0.015867,0.001501,-0.702856,0.711154,0.114821,-0.177929,2.911840,-0.033898,0.009084,0.014630,0.000340,0.020097,-0.041271,0.020020,0.8847
1785120768.745646,0.6518,-0.1178,99.2198,0.015153,0.001787,-0.701606,0.712402,0.119834,-0.181241,2.914922,-0.033903,0.009103,0.014625,0.000346,0.020271,-0.041218,0.020140,0.8845
1785120768.812380,0.6467,-0.1406,99.3923,0.014723,0.001909,-0.700289,0.713705,0.120134,-0.192790,2.918390,-0.033904,0.009106,0.014614,0.000342,0.020378,-0.041124,0.020106,0.8843
1785120768.878850,0.6329,-0.1547,99.5642,0.014383,0.002244,-0.699028,0.714946,0.119591,-0.201065,2.922543,-0.033902,0.009111,0.014608,0.000342,0.020520,-0.041009,0.019991,0.8842
1785120768.945837,0.6163,-0.1678,99.7383,0.014381,0.002541,-0.697861,0.716085,0.117928,-0.208155,2.924636,-0.033908,0.009115,0.014602,0.000344,0.020727,-0.040962,0.019918,0.8840
1785120769.011851,0.6457,-0.1599,99.9124,0.014092,0.002546,-0.696798,0.717125,0.134150,-0.208076,2.926015,-0.033914,0.009141,0.014601,0.000352,0.020924,-0.041041,0.019841,0.8837
1785120769.078820,0.6536,-0.1755,100.0853,0.013682,0.002133,-0.695768,0.718133,0.140268,-0.217382,2.925301,-0.033916,0.009146,0.014597,0.000346,0.020985,-0.040938,0.019834,0.8835
1785120769.145839,0.6593,-0.1889,100.2646,0.013036,0.001220,-0.694882,0.719005,0.145969,-0.224632,2.925563,-0.033916,0.009147,0.014596,0.000343,0.021036,-0.040900,0.019375,0.8834
1785120769.211864,0.6552,-0.2199,100.4360,0.012244,0.000375,-0.694269,0.719611,0.148274,-0.237622,2.925877,-0.033917,0.009146,0.014591,0.000349,0.021081,-0.040806,0.019151,0.8832
1785120769.278636,0.6986,-0.2239,100.6074,0.011668,0.000184,-0.693982,0.719898,0.167456,-0.241102,2.924400,-0.033914,0.009167,0.014596,0.000364,0.021166,-0.040883,0.019194,0.8831
1785120769.345544,0.7331,-0.2364,100.7789,0.011535,0.000128,-0.693933,0.719947,0.183048,-0.246254,2.921417,-0.033913,0.009183,0.014597,0.000369,0.021227,-0.040906,0.019208,0.8830
1785120769.412414,0.7629,-0.2386,100.9464,0.011283,-0.000183,-0.694082,0.719807,0.196408,-0.245476,2.917403,-0.033913,0.009195,0.014601,0.000367,0.021307,-0.040852,0.019384,0.8830
1785120769.479552,0.7668,-0.2599,101.1215,0.011135,-0.000258,-0.694544,0.719364,0.202063,-0.253006,2.916183,-0.033912,0.009198,0.014594,0.000368,0.021420,-0.040826,0.019145,0.8830
1785120769.545421,0.7728,-0.2675,101.2900,0.011159,-0.000794,-0.695143,0.718784,0.205260,-0.253772,2.913281,-0.033916,0.009198,0.014593,0.000364,0.021562,-0.040804,0.019061,0.8829
1785120769.611897,0.8153,-0.2690,101.4595,0.011462,-0.001800,-0.695854,0.718089,0.220127,-0.251184,2.911226,-0.033913,0.009212,0.014597,0.000365,0.021644,-0.040850,0.018971,0.8828
1785120769.678918,0.7986,-0.2835,101.6318,0.011938,-0.003297,-0.696565,0.717387,0.214851,-0.253003,2.909777,-0.033915,0.009198,0.014596,0.000354,0.021767,-0.040776,0.018682,0.8827
1785120769.745651,0.8541,-0.2887,101.8033,0.011933,-0.004688,-0.697439,0.716530,0.231567,-0.249973,2.907114,-0.033914,0.009219,0.014602,0.000367,0.021815,-0.040822,0.018608,0.8825
1785120769.812268,0.8475,-0.3170,101.9724,0.012116,-0.006390,-0.698245,0.715728,0.226252,-0.253688,2.905549,-0.033914,0.009204,0.014602,0.000358,0.021812,-0.040690,0.018395,0.8823
1785120769.878553,0.8896,-0.3295,102.1455,0.011977,-0.007546,-0.699122,0.714862,0.237882,-0.250593,2.905029,-0.033921,0.009207,0.014609,0.000368,0.021878,-0.040806,0.018075,0.8821
1785120769.948162,0.9225,-0.3399,102.3224,0.011751,-0.007992,-0.700005,0.713997,0.244086,-0.247095,2.901763,-0.033919,0.009218,0.014610,0.000377,0.021982,-0.040809,0.018046,0.8819
1785120770.011856,0.9466,-0.3603,102.4841,0.011653,-0.008173,-0.700777,0.713238,0.247473,-0.247373,2.897408,-0.033920,0.009222,0.014610,0.000382,0.022040,-0.040744,0.017993,0.8817
1785120770.078882,0.9595,-0.3636,102.6521,0.011508,-0.007901,-0.701484,0.712548,0.246843,-0.241392,2.894068,-0.033915,0.009225,0.014613,0.000391,0.022233,-0.040739,0.018030,0.8815
1785120770.145775,1.0017,-0.3677,102.8185,0.011053,-0.006652,-0.702092,0.711970,0.257952,-0.235570,2.889039,-0.033912,0.009243,0.014614,0.000405,0.022381,-0.040722,0.018229,0.8814
1785120770.211907,0.9957,-0.3709,102.9813,0.010482,-0.004936,-0.702527,0.711562,0.254229,-0.230911,2.882237,-0.033904,0.009248,0.014615,0.000414,0.022586,-0.040545,0.018381,0.8813
1785120770.278775,1.0322,-0.3633,103.1472,0.009770,-0.003358,-0.702827,0.711286,0.266077,-0.222422,2.866116,-0.033905,0.009267,0.014610,0.000409,0.022908,-0.040740,0.018543,0.8813
1785120770.345113,1.0100,-0.3728,103.3099,0.009385,-0.002244,-0.703104,0.711021,0.259072,-0.221828,2.837518,-0.033909,0.009267,0.014600,0.000403,0.023216,-0.040717,0.018684,0.8813
1785120770.413079,1.0009,-0.3893,103.4744,0.008729,-0.001129,-0.703324,0.710815,0.260118,-0.223168,2.794078,-0.033909,0.009268,0.014589,0.000396,0.023493,-0.040674,0.018733,0.8812
1785120770.479125,0.9867,-0.4169,103.6342,0.008262,-0.000364,-0.703470,0.710677,0.257638,-0.229524,2.731889,-0.033923,0.009275,0.014571,0.000391,0.023755,-0.040599,0.018779,0.8812
1785120770.545549,0.9779,-0.4315,103.7919,0.008546,-0.000466,-0.703590,0.710555,0.256837,-0.231316,2.645563,-0.033939,0.009281,0.014557,0.000382,0.024059,-0.040614,0.018755,0.8810
1785120770.611724,0.9655,-0.4455,103.9405,0.009362,-0.001053,-0.703667,0.710467,0.255101,-0.232896,2.534785,-0.033946,0.009278,0.014549,0.000373,0.024327,-0.040636,0.018735,0.8808
1785120770.678241,0.9678,-0.4591,104.0841,0.010361,-0.001757,-0.703753,0.710367,0.257352,-0.233652,2.399167,-0.033947,0.009279,0.014539,0.000368,0.024605,-0.040741,0.018642,0.8805
1785120770.745130,0.9860,-0.4732,104.2204,0.011399,-0.002224,-0.703852,0.710252,0.265010,-0.235912,2.241403,-0.033946,0.009284,0.014529,0.000367,0.024851,-0.040874,0.018553,0.8803
1785120770.811770,1.0043,-0.4709,104.3455,0.012136,-0.002321,-0.703982,0.710111,0.272685,-0.231889,2.066949,-0.033946,0.009292,0.014522,0.000367,0.025209,-0.041093,0.018568,0.8801
1785120770.878585,1.0118,-0.4896,104.4596,0.012409,-0.002133,-0.704160,0.709930,0.276208,-0.235436,1.878047,-0.033942,0.009294,0.014511,0.000373,0.025468,-0.041214,0.018533,0.8797
1785120770.945327,1.0153,-0.4803,104.5598,0.012056,-0.001670,-0.704316,0.709783,0.278470,-0.229175,1.684290,-0.033941,0.009299,0.014506,0.000373,0.025878,-0.041374,0.018625,0.8795
1785120771.012278,1.0171,-0.4923,104.6486,0.011537,-0.000523,-0.704497,0.709613,0.279696,-0.232245,1.494737,-0.033934,0.009302,0.014498,0.000374,0.026146,-0.041425,0.018696,0.8792
1785120771.078311,1.0077,-0.4908,104.7206,0.011603,0.000480,-0.704667,0.709443,0.274966,-0.231033,1.313494,-0.033935,0.009302,0.014490,0.000368,0.026506,-0.041506,0.019021,0.8788
1785120771.145042,1.0196,-0.4881,104.7877,0.011889,0.000931,-0.704903,0.709204,0.278778,-0.229213,1.141602,-0.033940,0.009309,0.014484,0.000365,0.026839,-0.041630,0.019169,0.8786
1785120771.211571,1.0343,-0.4844,104.8424,0.011505,0.001267,-0.705230,0.708884,0.284607,-0.227103,0.985271,-0.033942,0.009318,0.014477,0.000367,0.027185,-0.041799,0.019438,0.8783
1785120771.278172,1.0239,-0.5104,104.8915,0.010768,0.001621,-0.705534,0.708592,0.283623,-0.233735,0.841352,-0.033941,0.009319,0.014465,0.000370,0.027419,-0.041743,0.019516,0.8781
1785120771.345013,1.0268,-0.5189,104.9255,0.009817,0.002467,-0.705851,0.708288,0.288025,-0.236506,0.714503,-0.033931,0.009329,0.014454,0.000376,0.027724,-0.041807,0.019879,0.8779
1785120771.411281,1.0283,-0.5451,104.9543,0.008954,0.003562,-0.706049,0.708098,0.291950,-0.244464,0.606168,-0.033931,0.009334,0.014443,0.000379,0.027915,-0.041786,0.020191,0.8777
1785120771.478813,1.0303,-0.5579,104.9774,0.008418,0.005117,-0.706140,0.708004,0.298824,-0.249311,0.515694,-0.033924,0.009334,0.014437,0.000377,0.028173,-0.041813,0.020463,0.8774
