t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799862.436106,-113.7243,-25.8609,99.1776,-0.037735,0.107640,0.501498,0.857607,14.484981,0.342285,-0.367170,-0.044714,0.005407,0.011591,0.000881,-0.094673,0.219269,-0.228183,0.000000,0.8995
1784799862.507845,-112.6402,-25.8397,99.1720,-0.036709,0.106964,0.500392,0.858382,14.453152,0.401838,-0.355904,-0.044714,0.005403,0.011594,0.000879,-0.094593,0.219292,-0.228561,0.000000,0.8995
1784799862.570836,-111.6718,-25.8221,99.1694,-0.035461,0.104821,0.499419,0.859265,14.425157,0.447061,-0.348535,-0.044714,0.005399,0.011597,0.000878,-0.094516,0.219318,-0.228934,0.000000,0.8995
1784799862.642620,-110.5893,-25.8019,99.1644,-0.034202,0.104323,0.497922,0.860245,14.400480,0.503864,-0.340177,-0.044714,0.005395,0.011600,0.000877,-0.094441,0.219346,-0.229304,0.000000,0.8995
1784799862.706092,-109.6160,-25.7855,99.1621,-0.033754,0.105030,0.496501,0.860997,14.379027,0.549665,-0.332463,-0.044714,0.005392,0.011603,0.000875,-0.094368,0.219377,-0.229669,0.000000,0.8995
1784799862.774899,-108.5741,-25.7671,99.1587,-0.033648,0.104830,0.495167,0.861794,14.357241,0.595664,-0.313176,-0.044714,0.005388,0.011606,0.000874,-0.094299,0.219411,-0.230030,0.000000,0.8995
1784799862.843089,-107.5419,-25.7492,99.1565,-0.034301,0.104396,0.494022,0.862478,14.342202,0.645257,-0.292242,-0.044714,0.005384,0.011608,0.000873,-0.094232,0.219446,-0.230384,0.000000,0.8995
1784799862.900685,-106.6497,-25.7367,99.1576,-0.035690,0.104601,0.493313,0.862802,14.329713,0.685224,-0.278505,-0.044714,0.005381,0.011611,0.000872,-0.094168,0.219482,-0.230729,0.000000,0.8995
1784799862.975954,-105.5301,-25.7140,99.1550,-0.037743,0.104684,0.492893,0.862945,14.314109,0.734499,-0.255701,-0.044714,0.005377,0.011613,0.000871,-0.094108,0.219521,-0.231069,0.000000,0.8995
1784799863.042303,-104.5270,-25.6964,99.1556,-0.039288,0.104701,0.493128,0.862739,14.301632,0.779803,-0.232584,-0.044714,0.005374,0.011615,0.000870,-0.094050,0.219560,-0.231401,0.000000,0.8995
1784799863.105947,-103.5609,-25.6801,99.1577,-0.040377,0.105171,0.493599,0.862362,14.290861,0.822269,-0.210664,-0.044714,0.005371,0.011617,0.000869,-0.093995,0.219601,-0.231726,0.000000,0.8995
1784799863.178212,-102.4851,-25.6571,99.1592,-0.040939,0.105751,0.494777,0.861590,14.277348,0.871018,-0.184715,-0.044714,0.005367,0.011618,0.000868,-0.093943,0.219642,-0.232043,0.000000,0.8995
1784799863.240944,-101.5333,-25.6404,99.1636,-0.041038,0.106569,0.496010,0.860775,14.271060,0.912891,-0.159967,-0.044714,0.005364,0.011620,0.000867,-0.093893,0.219685,-0.232355,0.000000,0.8995
1784799863.309668,-100.5049,-25.6184,99.1682,-0.040852,0.107769,0.498040,0.859461,14.268357,0.958267,-0.139405,-0.044714,0.005361,0.011621,0.000866,-0.093846,0.219728,-0.232662,0.000000,0.8995
1784799863.372704,-99.5512,-25.5999,99.1740,-0.041942,0.109046,0.500234,0.857972,14.261255,1.003703,-0.133446,-0.044714,0.005358,0.011622,0.000865,-0.093801,0.219772,-0.232962,0.000000,0.8995
1784799863.439648,-98.5497,-25.5765,99.1792,-0.043807,0.109971,0.502709,0.856313,14.249765,1.051837,-0.124492,-0.044714,0.005355,0.011624,0.000864,-0.093759,0.219816,-0.233253,0.000000,0.8995
1784799863.510815,-97.4962,-25.5477,99.1845,-0.045065,0.109457,0.504978,0.854977,14.233784,1.102041,-0.106813,-0.044714,0.005353,0.011625,0.000863,-0.093719,0.219860,-0.233537,0.000000,0.8995
1784799863.573454,-97.8245,-7.9496,99.1911,-0.045689,0.108593,0.505377,0.854818,14.214855,1.150079,-0.087228,-0.044714,0.005350,0.011625,0.000862,-0.093683,0.219905,-0.233812,0.000000,0.8815
1784799863.641087,-96.8422,-7.9208,99.1984,-0.047352,0.107516,0.503136,0.856185,14.193004,1.203514,-0.061191,-0.044714,0.005347,0.011626,0.000862,-0.093648,0.219949,-0.234081,0.000000,0.8815
1784799863.707094,-95.8829,-7.8917,99.2069,-0.049580,0.106639,0.498578,0.858830,14.172241,1.252365,-0.039634,-0.044714,0.005345,0.011627,0.000861,-0.093615,0.219994,-0.234344,0.000000,0.8815
1784799863.773398,-94.9227,-7.8605,99.2161,-0.051038,0.107441,0.491551,0.862687,14.155299,1.301104,-0.024322,-0.044714,0.005342,0.011627,0.000860,-0.093585,0.220039,-0.234599,0.000000,0.8815
1784799863.840168,-93.9592,-7.8266,99.2253,-0.051297,0.111070,0.482476,0.867323,14.142125,1.349101,-0.027860,-0.044714,0.005340,0.011628,0.000860,-0.093557,0.220083,-0.234847,0.000000,0.8815
1784799863.909523,-92.9658,-7.7882,99.2336,-0.048625,0.113816,0.471482,0.873147,14.120157,1.388062,-0.038924,-0.044714,0.005338,0.011628,0.000859,-0.093531,0.220128,-0.235089,0.000000,0.8815
1784799863.977109,-91.9967,-7.7506,99.2414,-0.043887,0.114003,0.458554,0.880230,14.108716,1.423774,-0.038059,-0.044714,0.005335,0.011628,0.000859,-0.093506,0.220172,-0.235325,0.000000,0.8815
1784799864.036701,-91.1289,-7.7217,99.2495,-0.038456,0.113762,0.445402,0.887241,14.111032,1.450731,-0.025158,-0.044714,0.005333,0.011628,0.000858,-0.093483,0.220217,-0.235556,0.000000,0.8815
1784799864.105271,-90.1494,-7.6808,99.2580,-0.030052,0.115383,0.427998,0.895880,14.124243,1.473966,-0.014710,-0.044714,0.005331,0.011629,0.000858,-0.093462,0.220261,-0.235781,0.000000,0.8815
1784799864.176635,-89.1347,-7.6363,99.2666,-0.021078,0.118882,0.407983,0.904971,14.138703,1.489520,-0.011736,-0.044714,0.005329,0.011629,0.000857,-0.093443,0.220305,-0.236003,0.000000,0.8815
1784799864.242278,-88.1892,-7.6000,99.2753,-0.014205,0.122600,0.388371,0.913200,14.161108,1.490441,-0.009341,-0.044714,0.005327,0.011628,0.000857,-0.093425,0.220350,-0.236223,0.000000,0.8815
1784799864.309782,-87.2178,-7.5630,99.2842,-0.007634,0.126347,0.367411,0.921405,14.197641,1.474527,-0.002676,-0.044714,0.005325,0.011628,0.000856,-0.093407,0.220395,-0.236442,0.000000,0.8815
1784799864.375311,-86.2680,-7.5308,99.2933,-0.001579,0.129616,0.346429,0.929077,14.239943,1.445383,0.000217,-0.044714,0.005323,0.011628,0.000856,-0.093391,0.220441,-0.236659,0.000000,0.8815
1784799864.440750,-85.3131,-7.5027,99.3027,0.004057,0.130559,0.324895,0.936686,14.287620,1.407951,0.003086,-0.044714,0.005321,0.011628,0.000855,-0.093376,0.220488,-0.236880,0.000000,0.8815
1784799864.504069,-84.3786,-7.4810,99.3123,0.008234,0.130986,0.303709,0.943682,14.343806,1.363549,0.001926,-0.044714,0.005319,0.011627,0.000855,-0.093361,0.220536,-0.237104,0.000000,0.8815
1784799864.575945,-83.3274,-7.4545,99.3224,0.012292,0.130288,0.280094,0.951011,14.412454,1.307296,0.013200,-0.044714,0.005317,0.011627,0.000855,-0.093346,0.220585,-0.237333,0.000000,0.8815
1784799864.640123,-82.3623,-7.4429,99.3335,0.014646,0.131277,0.259979,0.956537,14.485277,1.250047,0.024475,-0.044714,0.005315,0.011626,0.000854,-0.093332,0.220637,-0.237573,0.000000,0.8815
1784799864.704230,-81.3874,-7.4373,99.3455,0.017156,0.132693,0.241667,0.961091,14.555767,1.182402,0.033107,-0.044714,0.005313,0.011626,0.000854,-0.093318,0.220692,-0.237821,0.000000,0.8815
1784799864.774795,-80.3172,-7.4319,99.3585,0.020003,0.134473,0.224206,0.965012,14.634569,1.102754,0.034399,-0.044714,0.005311,0.011625,0.000853,-0.093304,0.220748,-0.238080,0.000000,0.8815
1784799864.842582,-79.2710,-7.4360,99.3715,0.022358,0.136966,0.209775,0.967851,14.714800,1.022151,0.023068,-0.044714,0.005309,0.011625,0.000853,-0.093290,0.220807,-0.238349,0.000000,0.8815
1784799864.902976,-78.3115,-7.4515,99.3837,0.023656,0.140357,0.198883,0.969632,14.788689,0.945276,-0.001196,-0.044714,0.005307,0.011624,0.000853,-0.093276,0.220867,-0.238626,0.000000,0.8815
1784799864.977108,-95.8898,-6.1432,99.3937,0.023170,0.144689,0.188541,0.971072,14.871434,0.854132,-0.040905,-0.044714,0.005305,0.011623,0.000853,-0.093262,0.220930,-0.238915,0.000000,0.8291
1784799865.040339,-94.9365,-6.1641,99.4018,0.022173,0.146671,0.181773,0.972088,14.940453,0.773538,-0.081988,-0.044714,0.005303,0.011623,0.000852,-0.093248,0.220992,-0.239203,0.000000,0.8291
1784799865.107380,-93.9309,-6.1855,99.4071,0.021758,0.148315,0.174848,0.973117,15.014133,0.683296,-0.140130,-0.044714,0.005302,0.011622,0.000852,-0.093234,0.221055,-0.239494,0.000000,0.8291
1784799865.176029,-92.8982,-6.2098,99.4083,0.021467,0.151832,0.167204,0.973925,15.081625,0.595624,-0.229171,-0.044714,0.005300,0.011621,0.000852,-0.093220,0.221118,-0.239789,0.000000,0.8291
1784799865.240068,-91.9216,-6.2378,99.4054,0.020476,0.152677,0.160160,0.974997,15.136748,0.515591,-0.304663,-0.044714,0.005299,0.011621,0.000852,-0.093206,0.221180,-0.240082,0.000000,0.8291
1784799865.307290,-90.9016,-6.2664,99.3987,0.019245,0.150320,0.152992,0.976538,15.203541,0.434444,-0.343543,-0.044714,0.005298,0.011620,0.000852,-0.093192,0.221242,-0.240375,0.000000,0.8291
1784799865.375113,-89.8691,-6.2968,99.3903,0.018430,0.148127,0.146612,0.977867,15.281618,0.352065,-0.359315,-0.044714,0.005297,0.011620,0.000852,-0.093177,0.221303,-0.240671,0.000000,0.8291
1784799865.442587,-88.8371,-6.3290,99.3817,0.018662,0.146198,0.141792,0.978863,15.359915,0.269922,-0.361028,-0.044714,0.005296,0.011620,0.000852,-0.093163,0.221364,-0.240966,0.000000,0.8291
1784799865.502983,-87.8932,-6.3634,99.3751,0.018600,0.145135,0.138784,0.979453,15.429605,0.198608,-0.358053,-0.044714,0.005295,0.011619,0.000852,-0.093148,0.221424,-0.241260,0.000000,0.8291
1784799865.576464,-86.7772,-6.3972,99.3649,0.018134,0.144787,0.136428,0.979845,15.508068,0.113119,-0.356339,-0.044714,0.005295,0.011619,0.000852,-0.093134,0.221483,-0.241555,0.000000,0.8291
1784799865.641780,-85.7621,-6.4333,99.3572,0.017584,0.144006,0.135113,0.980152,15.575364,0.035505,-0.353936,-0.044714,0.005294,0.011619,0.000852,-0.093118,0.221542,-0.241851,0.000000,0.8291
1784799865.707502,-84.7384,-6.4703,99.3496,0.016513,0.143126,0.134056,0.980444,15.642541,-0.039991,-0.349186,-0.044714,0.005294,0.011619,0.000852,-0.093103,0.221600,-0.242148,0.000000,0.8291
1784799865.775879,-83.6765,-6.5083,99.3419,0.015041,0.141641,0.132195,0.980936,15.709910,-0.114746,-0.333945,-0.044714,0.005294,0.011619,0.000853,-0.093087,0.221658,-0.242446,0.000000,0.8291
1784799865.839726,-82.6706,-6.5463,99.3364,0.013593,0.139853,0.129558,0.981566,15.772328,-0.186337,-0.318060,-0.044714,0.005294,0.011619,0.000853,-0.093070,0.221715,-0.242746,0.000000,0.8291
1784799865.909541,-81.5827,-6.5858,99.3303,0.012770,0.137449,0.126301,0.982340,15.839395,-0.261100,-0.298861,-0.044714,0.005294,0.011619,0.000853,-0.093053,0.221772,-0.243048,0.000000,0.8291
1784799865.973411,-80.5708,-6.6242,99.3269,0.012705,0.135768,0.123874,0.982884,15.902321,-0.326711,-0.278278,-0.044714,0.005295,0.011619,0.000854,-0.093036,0.221829,-0.243350,0.000000,0.8291
1784799866.040027,-79.5208,-6.6632,99.3239,0.013416,0.134629,0.122468,0.983207,15.965800,-0.392404,-0.261657,-0.044713,0.005296,0.011620,0.000854,-0.093018,0.221884,-0.243652,0.000000,0.8291
1784799866.105779,-78.4809,-6.7017,99.3217,0.014986,0.133986,0.121600,0.983380,16.026082,-0.458998,-0.252325,-0.044713,0.005296,0.011620,0.000855,-0.093000,0.221939,-0.243952,0.000000,0.8291
1784799866.172337,-77.4289,-6.7403,99.3198,0.017177,0.133407,0.121339,0.983455,16.085557,-0.525091,-0.242343,-0.044713,0.005297,0.011621,0.000855,-0.092981,0.221993,-0.244251,0.000000,0.8291
1784799866.234272,-76.4377,-6.7766,99.3194,0.018874,0.133018,0.121529,0.983453,16.143564,-0.584581,-0.232988,-0.044713,0.005299,0.011621,0.000856,-0.092962,0.222046,-0.244550,0.000000,0.8291
1784799866.306717,-75.3024,-6.8177,99.3173,0.019870,0.133300,0.122197,0.983313,16.207807,-0.650726,-0.233510,-0.044713,0.005300,0.011622,0.000856,-0.092943,0.222098,-0.244850,0.000000,0.8291
1784799866.371693,-74.2658,-6.8547,99.3163,0.020834,0.133044,0.123145,0.983209,16.262324,-0.712624,-0.246134,-0.044713,0.005301,0.011623,0.000857,-0.092923,0.222150,-0.245150,0.000000,0.8291
1784799866.439352,-77.4506,9.3633,99.3141,0.021252,0.132093,0.124395,0.983171,16.317740,-0.775518,-0.259342,-0.044713,0.005303,0.011623,0.000858,-0.092902,0.222202,-0.245452,0.000000,0.8175
1784799866.507038,-76.3882,9.3259,99.3114,0.021152,0.130790,0.125231,0.983242,16.371349,-0.838788,-0.264299,-0.044713,0.005305,0.011624,0.000858,-0.092881,0.222253,-0.245755,0.000000,0.8175
1784799866.568620,-75.4068,9.2930,99.3099,0.021379,0.129341,0.125029,0.983454,16.420039,-0.895172,-0.263851,-0.044713,0.005307,0.011626,0.000859,-0.092860,0.222303,-0.246058,0.000000,0.8175
1784799866.639488,-74.2984,9.2541,99.3066,0.021905,0.127304,0.123925,0.983848,16.470516,-0.958437,-0.264566,-0.044713,0.005309,0.011627,0.000860,-0.092838,0.222353,-0.246363,0.000000,0.8175
1784799866.708870,-73.2079,9.2168,99.3037,0.022952,0.125774,0.121942,0.984268,16.519560,-1.019804,-0.261724,-0.044713,0.005311,0.011628,0.000861,-0.092815,0.222402,-0.246670,0.000000,0.8175
1784799866.775152,-72.1581,9.1824,99.3018,0.024369,0.124964,0.120206,0.984551,16.566218,-1.079472,-0.254289,-0.044713,0.005314,0.011629,0.000862,-0.092792,0.222451,-0.246978,0.000000,0.8175
1784799866.840401,-71.1210,9.1497,99.3007,0.025509,0.124517,0.119003,0.984725,16.610094,-1.136744,-0.248256,-0.044713,0.005316,0.011631,0.000863,-0.092769,0.222500,-0.247288,0.000000,0.8175
1784799866.909077,-70.0354,9.1146,99.2991,0.026459,0.124738,0.118206,0.984768,16.657015,-1.198655,-0.247787,-0.044713,0.005319,0.011632,0.000864,-0.092745,0.222548,-0.247601,0.000000,0.8175
1784799866.975741,-68.9756,9.0820,99.2980,0.027423,0.125572,0.117792,0.984685,16.701232,-1.259131,-0.250048,-0.044713,0.005322,0.011634,0.000865,-0.092721,0.222595,-0.247915,0.000000,0.8175
1784799867.041750,-67.9237,9.0508,99.2970,0.028135,0.126204,0.117616,0.984605,16.743852,-1.318241,-0.253564,-0.044713,0.005325,0.011636,0.000866,-0.092696,0.222643,-0.248232,0.000000,0.8175
1784799867.104451,-66.9170,9.0237,99.2966,0.029184,0.126796,0.117501,0.984512,16.785557,-1.374777,-0.255433,-0.044713,0.005328,0.011638,0.000867,-0.092671,0.222689,-0.248549,0.000000,0.8175
1784799867.174805,-65.8031,8.9892,99.2946,0.030200,0.127350,0.117531,0.984407,16.832919,-1.436844,-0.258509,-0.044713,0.005332,0.011640,0.000868,-0.092645,0.222736,-0.248870,0.000000,0.8175
1784799867.241172,-64.7411,8.9607,99.2936,0.030849,0.128241,0.117426,0.984283,16.880864,-1.493343,-0.260508,-0.044713,0.005335,0.011642,0.000869,-0.092619,0.222782,-0.249196,0.000000,0.8175
1784799867.305768,-63.7015,8.9357,99.2931,0.030771,0.129376,0.117371,0.984144,16.928810,-1.548232,-0.262589,-0.044713,0.005339,0.011644,0.000870,-0.092592,0.222828,-0.249528,0.000000,0.8175
1784799867.375345,-62.5897,8.9063,99.2917,0.030810,0.130192,0.117423,0.984029,16.979411,-1.608507,-0.265825,-0.044713,0.005343,0.011647,0.000871,-0.092564,0.222875,-0.249865,0.000000,0.8175
1784799867.441496,-61.5248,8.8822,99.2910,0.031032,0.130442,0.116752,0.984069,17.029165,-1.663660,-0.267647,-0.044713,0.005347,0.011650,0.000873,-0.092537,0.222920,-0.250205,0.000000,0.8175
1784799867.504000,-60.5113,8.8636,99.2911,0.031011,0.129554,0.114741,0.984423,17.075517,-1.715297,-0.261909,-0.044713,0.005351,0.011652,0.000874,-0.092509,0.222966,-0.250544,0.000000,0.8175
1784799867.571680,-59.4248,8.8390,99.2907,0.030930,0.128923,0.111122,0.984923,17.126079,-1.769487,-0.255785,-0.044713,0.005355,0.011655,0.000875,-0.092480,0.223010,-0.250885,0.000000,0.8175
1784799867.642177,-58.2969,8.8120,99.2901,0.030758,0.127927,0.107011,0.985514,17.176808,-1.824992,-0.250574,-0.044713,0.005360,0.011658,0.000877,-0.092452,0.223054,-0.251230,0.000000,0.8175
1784799867.700204,-57.3454,8.8035,99.2924,0.031249,0.127409,0.104031,0.985884,17.219999,-1.870185,-0.248273,-0.044713,0.005364,0.011661,0.000878,-0.092423,0.223098,-0.251575,0.000000,0.8175
1784799867.772779,-75.7554,10.9302,99.2917,0.033070,0.127809,0.100964,0.986092,17.269823,-1.930592,-0.258427,-0.044713,0.005369,0.011665,0.000879,-0.092394,0.223141,-0.251924,0.000000,0.7700
1784799867.837813,-74.7642,10.9150,99.2921,0.035125,0.128107,0.098868,0.986195,17.312429,-1.987728,-0.269471,-0.044713,0.005374,0.011668,0.000881,-0.092364,0.223183,-0.252275,0.000000,0.7700
1784799867.903205,-73.7680,10.9002,99.2920,0.036595,0.128576,0.097119,0.986254,17.354645,-2.045383,-0.280760,-0.044713,0.005378,0.011672,0.000882,-0.092335,0.223225,-0.252630,0.000000,0.7700
1784799867.969989,-72.7526,10.8841,99.2912,0.037678,0.128547,0.095555,0.986370,17.393806,-2.104870,-0.289720,-0.044713,0.005383,0.011676,0.000884,-0.092305,0.223266,-0.252987,0.000000,0.7700
1784799868.041727,-71.6704,10.8609,99.2889,0.038234,0.128213,0.094323,0.986510,17.435513,-2.169041,-0.298091,-0.044713,0.005389,0.011679,0.000885,-0.092275,0.223306,-0.253347,0.000000,0.7700
1784799868.106023,-70.6892,10.8495,99.2881,0.038503,0.128090,0.093214,0.986621,17.475311,-2.225848,-0.302021,-0.044713,0.005394,0.011683,0.000887,-0.092245,0.223345,-0.253705,0.000000,0.7700
1784799868.174825,-69.6473,10.8308,99.2861,0.037717,0.128114,0.092348,0.986730,17.517592,-2.286753,-0.302473,-0.044713,0.005399,0.011687,0.000888,-0.092216,0.223383,-0.254065,0.000000,0.7700
1784799868.240897,-68.6428,10.8167,99.2849,0.037317,0.128532,0.091426,0.986777,17.556539,-2.345967,-0.302312,-0.044713,0.005404,0.011692,0.000890,-0.092186,0.223420,-0.254425,0.000000,0.7700
1784799868.304975,-67.6663,10.8059,99.2841,0.035328,0.129705,0.091160,0.986721,17.592818,-2.395021,-0.303800,-0.044713,0.005410,0.011696,0.000891,-0.092157,0.223455,-0.254784,0.000000,0.7700
1784799868.374479,-66.6161,10.7861,99.2819,0.033671,0.131990,0.091124,0.986479,17.630967,-2.447676,-0.312009,-0.044713,0.005415,0.011700,0.000893,-0.092128,0.223489,-0.255144,0.000000,0.7700
1784799868.441562,-65.5989,10.7713,99.2798,0.033328,0.133741,0.090957,0.986271,17.667186,-2.499390,-0.319081,-0.044713,0.005421,0.011705,0.000894,-0.092099,0.223522,-0.255505,0.000000,0.7700
1784799868.505682,-64.6227,10.7619,99.2784,0.033564,0.134137,0.090204,0.986278,17.706553,-2.547846,-0.318486,-0.044713,0.005426,0.011709,0.000896,-0.092070,0.223553,-0.255866,0.000000,0.7700
1784799868.579002,-63.5195,10.7362,99.2751,0.033153,0.133847,0.088063,0.986525,17.754362,-2.602152,-0.306353,-0.044713,0.005432,0.011714,0.000898,-0.092041,0.223583,-0.256229,0.000000,0.7700
1784799868.637817,-62.6167,10.7372,99.2759,0.032092,0.133507,0.085561,0.986826,17.794094,-2.641847,-0.293038,-0.044713,0.005438,0.011718,0.000899,-0.092013,0.223611,-0.256588,0.000000,0.7700
1784799868.704468,-61.6071,10.7220,99.2754,0.030850,0.134267,0.081722,0.987088,17.838323,-2.689355,-0.282985,-0.044713,0.005443,0.011723,0.000901,-0.091986,0.223638,-0.256945,0.000000,0.7700
1784799868.767966,-60.6419,10.7120,99.2757,0.029788,0.136041,0.077634,0.987207,17.873023,-2.733554,-0.285045,-0.044713,0.005449,0.011728,0.000902,-0.091958,0.223664,-0.257299,0.000000,0.7700
1784799868.841252,-59.5417,10.6822,99.2734,0.028007,0.138570,0.073393,0.987232,17.907258,-2.783180,-0.301074,-0.044713,0.005454,0.011732,0.000904,-0.091932,0.223687,-0.257651,0.000000,0.7700
1784799868.907162,-58.5441,10.6669,99.2718,0.026150,0.140457,0.069988,0.987264,17.939882,-2.824482,-0.313969,-0.044713,0.005460,0.011737,0.000905,-0.091905,0.223708,-0.258000,0.000000,0.7700
1784799868.972730,-57.5519,10.6516,99.2694,0.026678,0.142638,0.066587,0.987172,17.973538,-2.865318,-0.330418,-0.044713,0.005465,0.011742,0.000907,-0.091879,0.223727,-0.258346,0.000000,0.7700
1784799869.043029,-56.4936,10.6266,99.2653,0.027804,0.143867,0.062218,0.987248,18.010134,-2.902542,-0.334578,-0.044713,0.005471,0.011746,0.000908,-0.091854,0.223744,-0.258692,0.000000,0.7700
1784799869.105120,-55.5501,10.6186,99.2633,0.028622,0.143712,0.057671,0.987523,18.048228,-2.934780,-0.325076,-0.044713,0.005476,0.011751,0.000910,-0.091829,0.223760,-0.259034,0.000000,0.7700
1784799869.176780,-54.4724,10.5897,99.2594,0.030775,0.143579,0.051496,0.987819,18.095213,-2.982548,-0.321152,-0.044713,0.005482,0.011756,0.000911,-0.091804,0.223773,-0.259375,0.000000,0.7700
1784799869.238041,-53.5406,10.5818,99.2576,0.032338,0.144483,0.045822,0.987917,18.127937,-3.021239,-0.330305,-0.044713,0.005487,0.011760,0.000913,-0.091779,0.223786,-0.259711,0.000000,0.7700
1784799869.305759,-52.5190,10.5582,99.2536,0.033403,0.145305,0.039116,0.988049,18.157881,-3.066266,-0.341571,-0.044713,0.005493,0.011765,0.000914,-0.091755,0.223796,-0.260045,0.000000,0.7700
1784799869.375940,-51.2975,23.1139,99.2485,0.034657,0.145761,0.031704,0.988204,18.190644,-3.118451,-0.345148,-0.044713,0.005498,0.011769,0.000916,-0.091731,0.223804,-0.260376,0.000000,0.7616
1784799869.439472,-50.3458,23.0967,99.2449,0.036006,0.146413,0.024819,0.988257,18.225311,-3.169240,-0.340755,-0.044713,0.005503,0.011774,0.000917,-0.091708,0.223810,-0.260700,0.000000,0.7616
1784799869.507617,-49.3303,23.0660,99.2401,0.038432,0.147261,0.017041,0.988204,18.261402,-3.228571,-0.336384,-0.044713,0.005508,0.011778,0.000919,-0.091685,0.223814,-0.261018,0.000000,0.7616
1784799869.566488,-48.4454,23.0533,99.2377,0.040612,0.146813,0.010401,0.988275,18.285690,-3.282775,-0.331285,-0.044713,0.005513,0.011783,0.000920,-0.091662,0.223817,-0.261329,0.000000,0.7616
