t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799782.122336,1.4939,-1.3891,78.3055,0.009227,-0.026885,0.999226,0.027208,0.244972,-0.332890,2.430564,-0.043794,0.008189,0.013130,0.000989,-0.074744,0.027474,0.017247,0.000000,1.0150
1784799782.191455,1.5089,-1.4074,78.4740,0.010092,-0.025533,0.999277,0.026293,0.249102,-0.340644,2.420704,-0.043798,0.008198,0.013132,0.000984,-0.075044,0.027787,0.017346,0.000000,1.0149
1784799782.253137,1.5007,-1.4525,78.6258,0.010865,-0.024336,0.999318,0.025564,0.242927,-0.355199,2.415114,-0.043799,0.008213,0.013131,0.000976,-0.075469,0.028012,0.017264,0.000000,1.0149
1784799782.323269,1.4877,-1.4758,78.7982,0.011498,-0.023228,0.999354,0.024915,0.236469,-0.360761,2.410494,-0.043801,0.008220,0.013126,0.000972,-0.075927,0.028306,0.017180,0.000000,1.0149
1784799782.386127,1.4744,-1.5205,78.9516,0.011863,-0.023126,0.999362,0.024509,0.229877,-0.374393,2.405119,-0.043811,0.008233,0.013122,0.000968,-0.076332,0.028496,0.017173,0.000000,1.0149
1784799782.459296,1.4698,-1.5574,79.1291,0.011941,-0.023221,0.999365,0.024243,0.226784,-0.383144,2.401658,-0.043813,0.008246,0.013118,0.000965,-0.076688,0.028729,0.017228,0.000000,1.0149
1784799782.522075,1.4762,-1.5854,79.2806,0.012177,-0.023201,0.999366,0.024091,0.228923,-0.388418,2.401266,-0.043816,0.008255,0.013119,0.000958,-0.077029,0.028990,0.017319,0.000000,1.0150
1784799782.589220,1.4699,-1.5971,79.4424,0.012088,-0.023583,0.999359,0.024084,0.224157,-0.390239,2.401074,-0.043811,0.008260,0.013115,0.000954,-0.077420,0.029234,0.017474,0.000000,1.0151
1784799782.657608,1.4609,-1.5932,79.6078,0.011451,-0.023918,0.999357,0.024114,0.218245,-0.384475,2.399627,-0.043818,0.008261,0.013107,0.000950,-0.077825,0.029527,0.017588,0.000000,1.0152
1784799782.720652,1.4598,-1.5687,79.7597,0.010977,-0.023902,0.999358,0.024327,0.215240,-0.372256,2.398832,-0.043809,0.008259,0.013099,0.000949,-0.078192,0.029885,0.017701,0.000000,1.0152
1784799782.788891,1.4731,-1.5636,79.9235,0.010767,-0.024187,0.999344,0.024700,0.216940,-0.368075,2.400121,-0.043807,0.008260,0.013097,0.000946,-0.078508,0.030168,0.017864,0.000000,1.0152
1784799782.855792,1.4771,-1.5904,80.0836,0.010894,-0.024976,0.999308,0.025326,0.216514,-0.376390,2.401132,-0.043803,0.008271,0.013094,0.000945,-0.078775,0.030386,0.018109,0.000000,1.0153
1784799782.923698,1.4867,-1.6092,80.2456,0.011228,-0.025910,0.999264,0.025953,0.216694,-0.382503,2.401542,-0.043799,0.008279,0.013090,0.000942,-0.079014,0.030589,0.018402,0.000000,1.0154
1784799782.990950,1.5038,-1.6150,80.4064,0.011040,-0.026170,0.999246,0.026463,0.217704,-0.383736,2.402361,-0.043812,0.008284,0.013087,0.000937,-0.079282,0.030864,0.018684,0.000000,1.0155
1784799783.052992,1.5211,-1.6307,80.5552,0.010403,-0.025719,0.999256,0.026775,0.219650,-0.387007,2.407575,-0.043816,0.008290,0.013089,0.000930,-0.079549,0.031123,0.018879,0.000000,1.0156
1784799783.126046,1.5346,-1.6420,80.7304,0.009892,-0.024938,0.999276,0.026971,0.220455,-0.389521,2.414366,-0.043816,0.008296,0.013088,0.000923,-0.079849,0.031370,0.019187,0.000000,1.0158
1784799783.188765,1.5370,-1.6593,80.8812,0.009768,-0.024851,0.999277,0.027053,0.216985,-0.394828,2.421111,-0.043815,0.008305,0.013084,0.000922,-0.080134,0.031564,0.019474,0.000000,1.0160
1784799783.252147,1.5490,-1.6728,81.0348,0.009926,-0.025205,0.999265,0.027120,0.217078,-0.397522,2.428060,-0.043809,0.008314,0.013082,0.000921,-0.080371,0.031814,0.019672,0.000000,1.0162
1784799783.321522,1.5393,-1.6788,81.2051,0.010782,-0.025685,0.999241,0.027217,0.210353,-0.395877,2.433910,-0.043796,0.008319,0.013073,0.000923,-0.080725,0.032149,0.019773,0.000000,1.0164
1784799783.390817,1.5435,-1.6902,81.3736,0.011230,-0.026013,0.999226,0.027290,0.205145,-0.396875,2.436594,-0.043794,0.008325,0.013070,0.000916,-0.081033,0.032413,0.020030,0.000000,1.0165
1784799783.457829,1.5421,-1.6927,81.5371,0.011116,-0.026749,0.999206,0.027368,0.198037,-0.395794,2.438351,-0.043791,0.008329,0.013063,0.000916,-0.081356,0.032691,0.020250,0.000000,1.0166
1784799783.520758,1.5407,-1.6823,81.6912,0.011008,-0.027405,0.999183,0.027597,0.192822,-0.390123,2.438867,-0.043790,0.008332,0.013055,0.000919,-0.081653,0.033007,0.020415,0.000000,1.0166
1784799783.592756,1.5509,-1.6976,81.8678,0.011755,-0.028261,0.999142,0.027912,0.192543,-0.393907,2.436628,-0.043792,0.008341,0.013051,0.000921,-0.081892,0.033320,0.020561,0.000000,1.0166
1784799783.654345,1.5228,-1.6891,82.0213,0.012824,-0.029020,0.999102,0.028090,0.180941,-0.390498,2.430107,-0.043781,0.008344,0.013034,0.000923,-0.082256,0.033734,0.020484,0.000000,1.0165
1784799783.721237,1.4987,-1.6854,82.1872,0.014246,-0.029688,0.999057,0.028287,0.171842,-0.387963,2.419768,-0.043793,0.008347,0.013018,0.000920,-0.082620,0.034128,0.020402,0.000000,1.0164
1784799783.787620,1.4687,-1.6751,82.3503,0.015164,-0.029949,0.999029,0.028547,0.161502,-0.385620,2.408277,-0.043787,0.008349,0.013001,0.000919,-0.082999,0.034489,0.020384,0.000000,1.0163
1784799783.854919,1.4547,-1.6682,82.5143,0.015806,-0.030217,0.999006,0.028712,0.158358,-0.384312,2.395410,-0.043802,0.008354,0.012987,0.000919,-0.083303,0.034875,0.020413,0.000000,1.0163
1784799783.920244,1.4482,-1.6593,82.6733,0.016363,-0.029975,0.999004,0.028718,0.159979,-0.381771,2.383811,-0.043821,0.008358,0.012976,0.000915,-0.083577,0.035281,0.020363,0.000000,1.0163
1784799783.988872,1.4466,-1.6751,82.8392,0.016526,-0.029766,0.999009,0.028671,0.163435,-0.387999,2.373074,-0.043820,0.008368,0.012968,0.000913,-0.083820,0.035650,0.020343,0.000000,1.0163
1784799784.055495,1.4474,-1.6925,82.9986,0.016022,-0.029760,0.999019,0.028623,0.166696,-0.395542,2.365515,-0.043822,0.008377,0.012963,0.000910,-0.084067,0.035983,0.020419,0.000000,1.0164
1784799784.120637,1.4536,-1.7264,83.1529,0.015170,-0.030260,0.999020,0.028535,0.171698,-0.409755,2.361132,-0.043822,0.008389,0.012961,0.000907,-0.084297,0.036218,0.020587,0.000000,1.0166
1784799784.189188,1.4582,-1.7514,83.3160,0.013976,-0.030553,0.999032,0.028403,0.174819,-0.419435,2.360853,-0.043821,0.008399,0.012958,0.000905,-0.084515,0.036495,0.020712,0.000000,1.0167
1784799784.253783,1.4835,-1.7669,83.4686,0.012769,-0.030484,0.999056,0.028195,0.184397,-0.425950,2.363569,-0.043822,0.008408,0.012961,0.000900,-0.084671,0.036795,0.020903,0.000000,1.0169
1784799784.320275,1.4960,-1.7863,83.6265,0.011550,-0.030254,0.999082,0.028026,0.188555,-0.432688,2.369820,-0.043821,0.008416,0.012959,0.000900,-0.084847,0.037076,0.021066,0.000000,1.0170
1784799784.389434,1.5000,-1.8163,83.7933,0.010504,-0.029818,0.999114,0.027791,0.188058,-0.443740,2.379069,-0.043823,0.008425,0.012957,0.000897,-0.085089,0.037401,0.021069,0.000000,1.0170
1784799784.453576,1.5152,-1.8473,83.9480,0.009489,-0.029413,0.999140,0.027644,0.188814,-0.454621,2.388125,-0.043822,0.008437,0.012956,0.000895,-0.085267,0.037705,0.021111,0.000000,1.0170
1784799784.522747,1.5213,-1.8783,84.1165,0.008437,-0.029435,0.999152,0.027512,0.186329,-0.465436,2.399339,-0.043820,0.008447,0.012952,0.000896,-0.085452,0.038045,0.021102,0.000000,1.0170
1784799784.589548,1.5437,-1.8948,84.2801,0.007877,-0.029532,0.999161,0.027258,0.189092,-0.470610,2.411060,-0.043825,0.008456,0.012951,0.000893,-0.085603,0.038445,0.021062,0.000000,1.0169
1784799784.653427,1.5470,-1.9113,84.4397,0.008128,-0.029093,0.999178,0.027034,0.186787,-0.473231,2.423597,-0.043831,0.008464,0.012946,0.000885,-0.085852,0.038920,0.020837,0.000000,1.0168
1784799784.719447,1.5394,-1.9218,84.6054,0.008656,-0.028472,0.999198,0.026792,0.178657,-0.474500,2.434738,-0.043827,0.008469,0.012938,0.000884,-0.086125,0.039388,0.020623,0.000000,1.0167
1784799784.782148,1.5218,-1.9482,84.7638,0.009185,-0.028208,0.999207,0.026574,0.168063,-0.480376,2.445233,-0.043824,0.008478,0.012929,0.000880,-0.086432,0.039812,0.020388,0.000000,1.0166
1784799784.857428,1.5154,-1.9657,84.9530,0.009896,-0.027570,0.999224,0.026313,0.162711,-0.481203,2.456136,-0.043822,0.008484,0.012921,0.000879,-0.086701,0.040252,0.020252,0.000000,1.0164
1784799784.919698,1.4971,-2.0246,85.1097,0.010175,-0.027333,0.999233,0.026138,0.152132,-0.497502,2.463750,-0.043827,0.008501,0.012915,0.000878,-0.087002,0.040520,0.020159,0.000000,1.0162
1784799784.992144,1.4907,-2.0510,85.2918,0.010208,-0.027192,0.999242,0.025929,0.146713,-0.501662,2.473843,-0.043827,0.008510,0.012908,0.000880,-0.087263,0.040892,0.020124,0.000000,1.0161
1784799785.054251,1.4941,-2.0727,85.4484,0.009854,-0.027358,0.999246,0.025716,0.144474,-0.504112,2.482201,-0.043825,0.008517,0.012904,0.000879,-0.087487,0.041250,0.020087,0.000000,1.0160
1784799785.122568,1.5041,-2.1038,85.6223,0.009431,-0.027681,0.999246,0.025525,0.144829,-0.508561,2.491095,-0.043818,0.008529,0.012901,0.000880,-0.087624,0.041667,0.019951,0.000000,1.0158
1784799785.188099,1.5172,-2.1452,85.7900,0.009008,-0.027847,0.999249,0.025404,0.145420,-0.515224,2.498614,-0.043818,0.008543,0.012899,0.000877,-0.087760,0.042067,0.019788,0.000000,1.0158
1784799785.253205,1.5180,-2.1625,85.9592,0.009086,-0.027953,0.999249,0.025264,0.142278,-0.515435,2.505743,-0.043818,0.008551,0.012892,0.000878,-0.087922,0.042595,0.019491,0.000000,1.0158
1784799785.321481,1.5120,-2.1682,86.1351,0.008848,-0.028344,0.999241,0.025219,0.134383,-0.512022,2.511650,-0.043812,0.008556,0.012882,0.000875,-0.088136,0.043084,0.019336,0.000000,1.0157
1784799785.388579,1.5113,-2.1595,86.3086,0.008194,-0.028934,0.999230,0.025183,0.127917,-0.504398,2.519836,-0.043817,0.008557,0.012872,0.000878,-0.088306,0.043583,0.019167,0.000000,1.0157
1784799785.455014,1.5150,-2.1441,86.4808,0.007517,-0.029387,0.999221,0.025246,0.122109,-0.494524,2.528503,-0.043824,0.008554,0.012864,0.000877,-0.088468,0.044096,0.018996,0.000000,1.0157
1784799785.523454,1.5195,-2.1453,86.6583,0.007299,-0.029415,0.999218,0.025376,0.116295,-0.489654,2.537784,-0.043834,0.008558,0.012857,0.000875,-0.088634,0.044583,0.018849,0.000000,1.0156
1784799785.588365,1.5350,-2.1710,86.8278,0.007424,-0.029374,0.999213,0.025589,0.113658,-0.494249,2.545213,-0.043838,0.008568,0.012855,0.000874,-0.088723,0.045033,0.018643,0.000000,1.0155
1784799785.654864,1.5414,-2.2085,87.0025,0.007879,-0.028904,0.999217,0.025849,0.109380,-0.501372,2.553075,-0.043844,0.008581,0.012852,0.000867,-0.088864,0.045509,0.018408,0.000000,1.0153
1784799785.718798,1.5599,-2.2238,87.1691,0.007793,-0.029146,0.999204,0.026089,0.105771,-0.505050,2.557530,-0.043824,0.008585,0.012854,0.000864,-0.088990,0.045915,0.018299,0.000000,1.0152
1784799785.788140,1.5700,-2.2438,87.3485,0.006641,-0.031989,0.999120,0.026307,0.098206,-0.518305,2.559821,-0.043798,0.008587,0.012856,0.000868,-0.089130,0.046222,0.018310,0.000000,1.0151
1784799785.847128,1.6064,-2.1967,87.5040,0.005511,-0.034594,0.999046,0.026093,0.100968,-0.503837,2.558988,-0.043801,0.008574,0.012862,0.000857,-0.089181,0.046798,0.018079,0.000000,1.0151
1784799785.920547,1.5927,-2.1995,87.7009,0.005934,-0.034962,0.999045,0.025541,0.089769,-0.501027,2.560430,-0.043827,0.008573,0.012857,0.000846,-0.089392,0.047468,0.017553,0.000000,1.0150
1784799785.985317,1.5548,-2.2191,87.8772,0.008518,-0.033256,0.999103,0.024796,0.072122,-0.505093,2.565206,-0.043822,0.008577,0.012847,0.000838,-0.089688,0.048130,0.016912,0.000000,1.0149
1784799786.054944,1.5372,-2.2415,88.0646,0.012027,-0.032069,0.999127,0.023906,0.060532,-0.510954,2.567572,-0.043815,0.008582,0.012842,0.000829,-0.089942,0.048735,0.016406,0.000000,1.0148
1784799786.119581,1.4846,-2.2784,88.2374,0.014389,-0.031607,0.999131,0.023042,0.037799,-0.517149,2.559973,-0.043825,0.008589,0.012829,0.000820,-0.090330,0.049201,0.016038,0.000000,1.0147
1784799786.189971,1.4526,-2.3125,88.4218,0.015652,-0.031626,0.999128,0.022329,0.025533,-0.524231,2.549876,-0.043834,0.008593,0.012823,0.000818,-0.090643,0.049598,0.015850,0.000000,1.0146
1784799786.257068,1.4530,-2.3676,88.5969,0.016812,-0.032266,0.999101,0.021770,0.029314,-0.538496,2.539471,-0.043834,0.008608,0.012825,0.000817,-0.090827,0.049967,0.015647,0.000000,1.0145
1784799786.322244,1.4311,-2.3868,88.7662,0.017830,-0.032998,0.999068,0.021346,0.025899,-0.541641,2.527056,-0.043832,0.008612,0.012820,0.000814,-0.091073,0.050369,0.015489,0.000000,1.0144
1784799786.386948,1.4084,-2.3559,88.9332,0.018487,-0.033086,0.999064,0.020869,0.022648,-0.526580,2.515302,-0.043827,0.008603,0.012812,0.000803,-0.091351,0.050893,0.015355,0.000000,1.0143
1784799786.456405,1.3969,-2.3330,89.1109,0.019018,-0.033082,0.999062,0.020485,0.024518,-0.515179,2.501918,-0.043849,0.008597,0.012806,0.000797,-0.091583,0.051400,0.015246,0.000000,1.0143
1784799786.521062,1.3750,-2.3246,89.2766,0.019661,-0.033094,0.999054,0.020227,0.023083,-0.508869,2.487703,-0.043853,0.008595,0.012798,0.000791,-0.091847,0.051889,0.015049,0.000000,1.0143
1784799786.587454,1.3603,-2.3088,89.4443,0.020195,-0.033132,0.999044,0.020152,0.022518,-0.501265,2.472762,-0.043860,0.008592,0.012791,0.000787,-0.092093,0.052337,0.014952,0.000000,1.0142
1784799786.656201,1.3597,-2.3076,89.6148,0.019439,-0.034169,0.999023,0.020193,0.024833,-0.500963,2.458048,-0.043840,0.008590,0.012789,0.000780,-0.092308,0.052665,0.014987,0.000000,1.0141
1784799786.720638,1.3800,-2.2829,89.7731,0.018510,-0.035381,0.998995,0.020340,0.035407,-0.492048,2.445936,-0.043837,0.008584,0.012793,0.000776,-0.092481,0.053045,0.015067,0.000000,1.0140
1784799786.790195,1.3822,-2.2687,89.9432,0.017026,-0.036109,0.998989,0.020667,0.036477,-0.487527,2.434749,-0.043843,0.008579,0.012791,0.000772,-0.092711,0.053396,0.015166,0.000000,1.0140
1784799786.854822,1.4127,-2.2843,90.1012,0.016001,-0.036803,0.998973,0.021013,0.046297,-0.495361,2.426530,-0.043854,0.008583,0.012800,0.000767,-0.092869,0.053768,0.015179,0.000000,1.0139
1784799786.920781,1.4471,-2.3023,90.2618,0.015454,-0.037488,0.998947,0.021472,0.055561,-0.503300,2.417947,-0.043857,0.008589,0.012808,0.000762,-0.092997,0.054131,0.015210,0.000000,1.0139
1784799786.989678,1.4933,-2.3067,90.4297,0.015594,-0.037375,0.998936,0.022044,0.068760,-0.505618,2.412314,-0.043865,0.008591,0.012818,0.000758,-0.093080,0.054522,0.015183,0.000000,1.0139
1784799787.055368,1.5133,-2.3364,90.5911,0.016048,-0.037160,0.998923,0.022693,0.072958,-0.518282,2.406499,-0.043868,0.008600,0.012822,0.000756,-0.093243,0.054959,0.015055,0.000000,1.0139
1784799787.119742,1.5308,-2.3505,90.7497,0.016500,-0.036893,0.998910,0.023357,0.076259,-0.525722,2.405181,-0.043872,0.008602,0.012827,0.000752,-0.093468,0.055408,0.014888,0.000000,1.0139
1784799787.181029,1.5335,-2.3908,90.9016,0.016820,-0.036781,0.998890,0.024150,0.075477,-0.541859,2.405576,-0.043871,0.008611,0.012830,0.000754,-0.093735,0.055838,0.014674,0.000000,1.0138
1784799787.254141,1.5607,-2.4073,91.0801,0.017225,-0.036840,0.998856,0.025159,0.081209,-0.552170,2.407431,-0.043867,0.008612,0.012836,0.000750,-0.093936,0.056256,0.014614,0.000000,1.0138
1784799787.314246,1.5825,-2.4131,91.2281,0.016953,-0.036633,0.998848,0.025945,0.084317,-0.554804,2.409534,-0.043863,0.008613,0.012839,0.000755,-0.094126,0.056718,0.014475,0.000000,1.0137
1784799787.389898,1.6074,-2.3986,91.4132,0.016648,-0.036165,0.998852,0.026629,0.086817,-0.553403,2.409118,-0.043873,0.008606,0.012841,0.000755,-0.094318,0.057192,0.014421,0.000000,1.0136
1784799787.454049,1.6278,-2.4051,91.5698,0.016295,-0.035606,0.998870,0.026942,0.089490,-0.555237,2.408781,-0.043881,0.008606,0.012846,0.000751,-0.094533,0.057626,0.014359,0.000000,1.0134
1784799787.520549,1.6473,-2.4341,91.7340,0.016009,-0.034893,0.998895,0.027128,0.091289,-0.564783,2.411641,-0.043885,0.008613,0.012851,0.000750,-0.094697,0.058072,0.014173,0.000000,1.0131
1784799787.589203,1.6899,-2.4615,91.9026,0.016402,-0.034188,0.998911,0.027183,0.102508,-0.573361,2.415308,-0.043888,0.008620,0.012862,0.000748,-0.094785,0.058509,0.014042,0.000000,1.0128
1784799787.655112,1.7174,-2.4954,92.0652,0.017240,-0.033889,0.998908,0.027144,0.108925,-0.583974,2.420675,-0.043887,0.008628,0.012868,0.000751,-0.094903,0.058912,0.013895,0.000000,1.0127
1784799787.722161,1.7321,-2.5067,92.2328,0.017963,-0.032916,0.998934,0.026938,0.111643,-0.583993,2.425312,-0.043893,0.008629,0.012871,0.000750,-0.095083,0.059420,0.013643,0.000000,1.0127
1784799787.786922,1.7099,-2.5303,92.3957,0.018682,-0.032429,0.998950,0.026437,0.103849,-0.588733,2.427842,-0.043894,0.008632,0.012864,0.000750,-0.095354,0.059919,0.013381,0.000000,1.0126
1784799787.852278,1.6746,-2.5692,92.5606,0.019490,-0.032042,0.998964,0.025786,0.094155,-0.595577,2.429775,-0.043887,0.008639,0.012853,0.000751,-0.095664,0.060413,0.013087,0.000000,1.0124
1784799787.919580,1.6432,-2.5986,92.7301,0.020903,-0.030874,0.998991,0.025044,0.089999,-0.597775,2.430649,-0.043885,0.008644,0.012843,0.000752,-0.095958,0.060920,0.012812,0.000000,1.0122
1784799787.981124,1.5807,-2.6310,92.8847,0.021726,-0.029796,0.999025,0.024285,0.073693,-0.598796,2.429529,-0.043908,0.008646,0.012827,0.000746,-0.096394,0.061399,0.012600,0.000000,1.0120
1784799788.052921,1.5455,-2.6437,93.0615,0.021061,-0.029217,0.999075,0.023478,0.067781,-0.593430,2.430100,-0.043909,0.008643,0.012817,0.000745,-0.096705,0.061818,0.012569,0.000000,1.0119
1784799788.119086,1.5470,-2.6602,93.2247,0.019787,-0.029066,0.999122,0.022779,0.075082,-0.590626,2.434343,-0.043907,0.008644,0.012818,0.000745,-0.096910,0.062205,0.012514,0.000000,1.0118
1784799788.190564,1.5609,-2.6968,93.4009,0.018831,-0.029349,0.999149,0.022017,0.088016,-0.594889,2.438857,-0.043900,0.008651,0.012822,0.000744,-0.097087,0.062553,0.012477,0.000000,1.0118
1784799788.251901,1.6059,-2.6781,93.5531,0.018810,-0.029862,0.999149,0.021330,0.110358,-0.582054,2.442194,-0.043887,0.008646,0.012833,0.000740,-0.097166,0.063016,0.012377,0.000000,1.0118
1784799788.324201,1.5946,-2.6810,93.7319,0.018069,-0.030111,0.999174,0.020470,0.110904,-0.570879,2.447092,-0.043898,0.008641,0.012828,0.000739,-0.097410,0.063427,0.012374,0.000000,1.0119
1784799788.390159,1.6000,-2.6766,93.8955,0.017499,-0.029656,0.999212,0.019753,0.117343,-0.559570,2.454192,-0.043912,0.008638,0.012827,0.000738,-0.097628,0.063895,0.012351,0.000000,1.0119
1784799788.456675,1.6169,-2.6713,94.0608,0.017264,-0.029323,0.999238,0.019104,0.127360,-0.549352,2.461932,-0.043910,0.008636,0.012828,0.000735,-0.097793,0.064330,0.012322,0.000000,1.0119
1784799788.522891,1.6283,-2.6733,94.2264,0.017339,-0.029703,0.999235,0.018588,0.135180,-0.542871,2.467550,-0.043899,0.008633,0.012828,0.000735,-0.097953,0.064747,0.012256,0.000000,1.0118
1784799788.587659,1.6246,-2.6652,94.3886,0.017167,-0.030282,0.999229,0.018139,0.136808,-0.533786,2.469993,-0.043906,0.008629,0.012822,0.000737,-0.098141,0.065187,0.012220,0.000000,1.0117
1784799788.656429,1.6127,-2.6863,94.5592,0.016726,-0.031597,0.999200,0.017922,0.134566,-0.536763,2.470161,-0.043899,0.008631,0.012815,0.000740,-0.098357,0.065536,0.012301,0.000000,1.0117
1784799788.718960,1.6159,-2.6782,94.7151,0.016487,-0.032962,0.999159,0.017974,0.137684,-0.531875,2.472039,-0.043891,0.008627,0.012810,0.000746,-0.098520,0.065948,0.012320,0.000000,1.0117
1784799788.781600,1.6235,-2.6410,94.8720,0.016601,-0.033842,0.999122,0.018296,0.141782,-0.519083,2.471669,-0.043893,0.008615,0.012804,0.000750,-0.098688,0.066430,0.012281,0.000000,1.0117
1784799788.855784,1.6506,-2.6172,95.0572,0.017274,-0.034651,0.999071,0.018914,0.152129,-0.512988,2.470163,-0.043899,0.008606,0.012802,0.000748,-0.098804,0.066883,0.012256,0.000000,1.0116
1784799788.914763,1.6447,-2.5861,95.2044,0.017761,-0.035224,0.999031,0.019496,0.151049,-0.506422,2.468764,-0.043913,0.008601,0.012794,0.000754,-0.099068,0.067409,0.012265,0.000000,1.0116
1784799788.989537,1.6492,-2.5670,95.3893,0.017687,-0.035383,0.999013,0.020204,0.153965,-0.503893,2.467189,-0.043917,0.008595,0.012788,0.000758,-0.099298,0.067871,0.012368,0.000000,1.0116
1784799789.052738,1.6671,-2.5516,95.5454,0.017219,-0.035756,0.998994,0.020867,0.158968,-0.504313,2.467563,-0.043918,0.008593,0.012786,0.000760,-0.099488,0.068327,0.012453,0.000000,1.0116
1784799789.120076,1.6919,-2.5401,95.7130,0.015865,-0.036229,0.998984,0.021617,0.164272,-0.505441,2.467868,-0.043922,0.008588,0.012788,0.000758,-0.099726,0.068811,0.012457,0.000000,1.0117
1784799789.181114,1.7595,-2.5416,95.8628,0.014176,-0.036151,0.998998,0.022233,0.183175,-0.508614,2.467331,-0.043930,0.008587,0.012804,0.000756,-0.099853,0.069219,0.012557,0.000000,1.0118
1784799789.254317,1.7697,-2.5472,96.0451,0.011681,-0.035339,0.999044,0.022927,0.179241,-0.515211,2.468762,-0.043934,0.008586,0.012803,0.000755,-0.100138,0.069688,0.012582,0.000000,1.0119
1784799789.322382,1.8213,-2.5320,96.2153,0.010254,-0.033764,0.999103,0.023430,0.187819,-0.512118,2.474221,-0.043951,0.008581,0.012812,0.000754,-0.100287,0.070211,0.012528,0.000000,1.0119
1784799789.386920,1.8875,-2.5717,96.3776,0.009742,-0.032314,0.999149,0.023730,0.202282,-0.525245,2.480053,-0.043971,0.008593,0.012828,0.000759,-0.100370,0.070659,0.012426,0.000000,1.0120
1784799789.455502,1.9333,-2.6107,96.5515,0.010222,-0.031107,0.999180,0.023798,0.209719,-0.537837,2.485112,-0.043976,0.008604,0.012836,0.000762,-0.100501,0.071120,0.012273,0.000000,1.0120
1784799789.522368,1.9538,-2.6566,96.7217,0.010809,-0.030355,0.999196,0.023845,0.206327,-0.551439,2.486532,-0.043975,0.008615,0.012838,0.000767,-0.100688,0.071559,0.012129,0.000000,1.0119
